game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126352,2,56,1378.6330000000005,4220,500552,2166,Goal Kick,Successful,1.4797860000000045,39.208868,29.892555,7.691208000000003,False,126352_56,22283
126352,2,56,1382.434,4220,287282,2168,Carry,,29.892555,7.691208000000003,42.652365,4.151672000000005,False,126352_56,22283
126352,2,56,1386.8670000000002,4220,287282,2169,Pass,Successful,42.652365,4.151672000000005,46.4058,15.768248,False,126352_56,22283
126352,2,56,1388.468,4220,354812,2171,Carry,,46.4058,15.768248,51.28116,18.638935999999998,False,126352_56,22283
126352,2,56,1390.2670000000005,4220,354812,2172,Pass,Successful,51.28116,18.638935999999998,51.779385,36.803572,False,126352_56,22283
126352,2,56,1391.834,4220,500527,2174,Carry,,51.779385,36.803572,54.306,40.25634,False,126352_56,22283
126352,2,56,1393.2670000000005,4220,500527,2175,Pass,Successful,54.306,40.25634,71.744295,64.1357368,False,126352_56,22283
126352,2,56,1396.433,4220,354809,2177,Pass,Successful,73.110765,62.7374732,70.97769,56.656444,False,126352_56,22283
126352,2,56,1397.4009999999996,4220,252489,2179,Carry,,70.97769,56.656444,76.66039500000001,56.009152,False,126352_56,22283
126352,2,56,1399.433,4220,252489,2180,Pass,Successful,76.66039500000001,56.009152,92.061165,58.810344,False,126352_56,22283
126352,2,56,1401.3999999999996,4220,354809,2182,Pass,Successful,92.061165,58.810344,90.43041,52.393796,False,126352_56,22283
126352,2,56,1402.2009999999998,4220,500549,2184,Carry,,90.43041,52.393796,87.89382,56.78034,False,126352_56,22283
126352,2,56,1404.7669999999998,4220,500549,2185,Pass,Successful,87.89382,56.78034,83.93889,47.37424,False,126352_56,22283
126352,2,56,1405.9669999999996,4220,252489,2187,Pass,Successful,84.036015,46.99718,81.87921,50.78308,False,126352_56,22283
