game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126404,1,9,574.698,2354,142109,370,Goal Kick,Successful,4.152203999999998,36.209456,9.5563755,44.61072,False,126404_9,37071
126404,1,9,577.088,2354,61981,372,Carry,,9.5563755,44.61072,14.847210000000004,45.560272,False,126404_9,37071
126404,1,9,580.383,2354,61981,373,Pass,Successful,14.847210000000004,45.560272,14.912835,34.569228,False,126404_9,37071
126404,1,9,583.524,2354,142109,375,Pass,Successful,16.926105000000007,34.548488,23.99502,28.667508,False,126404_9,37071
126404,1,9,585.035,2354,150850,377,Carry,,23.99502,28.667508,29.568420000000003,29.548992000000005,False,126404_9,37071
126404,1,9,588.614,2354,150850,378,Pass,Successful,29.568420000000003,29.548992000000005,35.599935,49.354332,False,126404_9,37071
126404,1,9,591.068,2354,61981,380,Carry,,35.599935,49.354332,48.779535,54.62916,False,126404_9,37071
126404,1,9,593.997,2354,61981,381,Pass,Successful,48.779535,54.62916,60.473805000000006,55.600812,False,126404_9,37071
126404,1,9,594.798,2354,344559,383,Pass,Successful,60.473805000000006,55.600812,60.780615,65.6932088,False,126404_9,37071
126404,1,9,596.16,2354,500143,385,Carry,,60.780615,65.6932088,57.240750000000006,64.9510908,False,126404_9,37071
126404,1,9,597.721,2354,500143,386,Pass,Successful,57.240750000000006,64.9510908,53.13178500000001,54.13786,False,126404_9,37071
126404,1,9,598.596,2354,344558,388,Pass,Successful,53.13178500000001,54.13786,37.02510000000001,51.954584,False,126404_9,37071
126404,1,9,600.571,2354,150850,390,Carry,,37.02510000000001,51.954584,39.70491,44.762156,False,126404_9,37071
126404,1,9,602.133,2354,150850,391,Pass,Successful,39.70491,44.762156,45.95304,25.317148,False,126404_9,37071
126404,1,9,603.7669999999999,2354,500145,393,Carry,,45.95304,25.317148,50.853705,13.663511999999995,False,126404_9,37071
126404,1,9,607.426,2354,500145,394,Pass,Successful,50.853705,13.663511999999995,52.600485,23.742743999999995,False,126404_9,37071
126404,1,9,609.643,2354,344558,396,Pass,Successful,53.40226499999999,24.010868,81.82776,66.2396092,False,126404_9,37071
126404,1,9,613.112,2354,500143,398,Carry,,81.82776,66.2396092,74.75496,62.3788616,False,126404_9,37071
126404,1,9,615.833,2354,500143,399,Pass,Successful,74.75496,62.3788616,77.28609,54.698044,False,126404_9,37071
