game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126298,1,18,1440.544,4639,142258,827,Pass_Freekick,Successful,3.9888135,26.459344,14.577989999999998,28.511652,True,126298_18,5102
126298,1,18,1444.2,4639,250899,829,Pass,Successful,14.577989999999998,28.511652,18.414375,44.01572,True,126298_18,5102
126298,1,18,1445.868,4639,77828,831,Carry,,18.414375,44.01572,26.553765,46.957944,True,126298_18,5102
126298,1,18,1451.093,4639,77828,832,Pass,Successful,26.553765,46.957944,24.72498,33.471368000000005,True,126298_18,5102
126298,1,18,1452.775,4639,250899,834,Carry,,24.72498,33.471368000000005,28.011795,27.54782,True,126298_18,5102
126298,1,18,1456.3,4639,250899,835,Pass,Successful,28.011795,27.54782,34.38141,8.422072,True,126298_18,5102
126298,1,18,1457.868,4639,187316,837,Carry,,34.38141,8.422072,37.451085,7.905680000000004,True,126298_18,5102
126298,1,18,1461.433,4639,187316,838,Pass,Successful,37.451085,7.905680000000004,29.515395,25.571604,True,126298_18,5102
126298,1,18,1462.968,4639,250899,840,Carry,,29.515395,25.571604,32.71401,25.796412000000004,True,126298_18,5102
126298,1,18,1464.521,4639,250899,841,Pass,Successful,32.71401,25.796412000000004,26.155605,53.93182,True,126298_18,5102
126298,1,18,1469.123,4639,77828,843,Pass,Unsuccessful,26.155605,53.93182,68.71956,61.047748,True,126298_18,5102
126298,1,18,1472.333,4648,62386,844,Interception,,36.52120500000001,8.543996,36.52120500000001,8.543996,False,126298_18,5103
126298,1,18,1472.333,4648,62386,845,Clearance,,36.52120500000001,8.543996,59.31555,4.658870399999998,False,126298_18,5103
126298,1,18,1474.533,4639,345446,846,Recovery,,45.68445,63.3411296,49.998375,65.1114484,True,126298_18,5104
126298,1,18,1474.533,4639,345446,847,Pass,Successful,45.68445,63.3411296,49.998375,65.1114484,True,126298_18,5104
