game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126393,1,39,1949.733,2354,500146,917,Throw-In,Unsuccessful,56.864745,68.0,69.69585,59.68938,True,126393_39,34093
126393,1,39,1950.933,4644,500515,918,Interception,,35.552685,8.478375999999997,35.552685,8.478375999999997,False,126393_39,34094
126393,1,39,1950.933,4644,500515,919,Clearance,,35.552685,8.478375999999997,41.708940000000005,29.027500000000003,False,126393_39,34094
126393,1,39,1953.367,4644,325355,920,Recovery,,41.708940000000005,29.027500000000003,27.87371999999999,42.125048,False,126393_39,34094
126393,1,39,1953.367,4644,325355,921,Pass,Successful,41.708940000000005,29.027500000000003,27.87371999999999,42.125048,False,126393_39,34094
126393,1,39,1955.368,4644,62105,923,Carry,,27.87371999999999,42.125048,34.20049499999999,49.397036,False,126393_39,34094
126393,1,39,1960.724,4644,62105,924,Pass,Successful,34.20049499999999,49.397036,26.528040000000004,39.14012,False,126393_39,34094
126393,1,39,1964.053,4644,500520,926,Pass,Successful,26.372325000000004,38.108288,26.59009499999999,21.260268000000003,False,126393_39,34094
126393,1,39,1967.715,4644,62086,928,Pass,Successful,28.168980000000005,18.737468,43.319535,1.8047200000000032,False,126393_39,34094
126393,1,39,1969.005,4644,259766,930,Pass,Successful,43.319535,1.8047200000000032,54.768315,10.619832000000002,False,126393_39,34094
126393,1,39,1970.667,4644,62098,932,Pass,Successful,54.768315,10.619832000000002,69.877605,11.553607999999995,False,126393_39,34094
126393,1,39,1973.076,4644,250055,934,Pass,Successful,69.848205,12.706752000000002,76.074285,3.7907280000000014,False,126393_39,34094
126393,1,39,1974.733,4644,259766,936,Pass,Successful,76.074285,3.7907280000000014,79.473555,33.277908,False,126393_39,34094
126393,1,39,1976.167,4644,62112,938,Pass,Successful,79.473555,33.277908,83.69151000000001,59.987424,False,126393_39,34094
126393,1,39,1980.867,4644,325355,940,Pass,Unsuccessful,85.08937499999999,58.892012,88.62483,58.50584,False,126393_39,34094
126393,1,39,1981.6,2354,500152,941,Interception,,15.908655,8.725624000000003,15.908655,8.725624000000003,True,126393_39,34095
126393,1,39,1982.433,2354,500152,942,Pass,Successful,16.7916,8.188763999999999,37.44699,8.501292,True,126393_39,34095
126393,1,39,1984.968,2354,253677,944,Carry,,37.44699,8.501292,54.85599,7.781307999999996,True,126393_39,34095
126393,1,39,1987.0,2354,253677,945,Take-On,Unsuccessful,54.85599,7.781307999999996,54.85599,7.781307999999996,True,126393_39,34095
126393,1,39,1987.001,2354,253677,946,Carry,,54.85599,7.781307999999996,81.382665,17.8279,True,126393_39,34095
126393,1,39,1988.6005,2354,253677,947,Intervention,,81.382665,17.8279,81.382665,17.8279,True,126393_39,34095
126393,1,39,1990.2,4644,500520,948,Recovery,,23.617335,50.1721,3.641326500000005,39.77218,False,126393_39,34096
126393,1,39,1990.2,4644,500520,949,Pass,Successful,23.617335,50.1721,3.641326500000005,39.77218,False,126393_39,34096
126393,1,39,1994.333,4644,250060,951,Pass,Successful,2.924680499999994,38.540496000000005,15.297449999999998,57.245188,False,126393_39,34096
126393,1,39,2071.409,4644,500520,955,Pass,Successful,29.674155,46.891712,44.13633,67.38059004,False,126393_39,34096
126393,1,39,2072.8010000000004,4644,62105,957,Carry,,44.13633,67.38059004,40.4649,67.39602536,False,126393_39,34096
126393,1,39,2074.1330000000003,4644,62105,958,Pass,Successful,40.4649,67.39602536,25.030739999999994,57.951232000000005,False,126393_39,34096
126393,1,39,2076.574,4644,500520,960,Pass,Successful,23.387175,57.360924,6.817471499999996,37.14398,False,126393_39,34096
126393,1,39,2078.7210000000005,4644,250060,962,Carry,,6.817471499999996,37.14398,6.839910000000003,30.585311999999995,False,126393_39,34096
126393,1,39,2080.973,4644,250060,963,Pass,Successful,6.839910000000003,30.585311999999995,62.077785,18.691024,False,126393_39,34096
126393,1,39,2084.233,4644,145716,964,Duel,Successful,62.077785,18.691024,62.077785,18.691024,False,126393_39,34096
126393,1,39,2084.2340000000004,4644,145716,966,Carry,,62.077785,18.691024,62.49075,8.761392,False,126393_39,34096
126393,1,39,2084.9005,4644,145716,967,Intervention,,62.49075,8.761392,62.49075,8.761392,False,126393_39,34096
126393,1,39,2085.567,2354,500146,968,Recovery,,42.50925,59.238608,42.50925,59.238608,True,126393_39,34097
126393,1,39,2086.733,2354,500146,969,Pass,Successful,43.029315,56.902604,37.436385,49.498356,True,126393_39,34097
126393,1,39,2087.4010000000003,2354,150850,971,Carry,,37.436385,49.498356,34.183695,50.238264,True,126393_39,34097
126393,1,39,2088.367,2354,150850,972,Pass,Successful,34.183695,50.238264,26.220075,49.447492,True,126393_39,34097
126393,1,39,2089.3340000000003,2354,61979,974,Carry,,26.220075,49.447492,24.59667,46.854516,True,126393_39,34097
126393,1,39,2095.033,2354,61979,975,Pass,Successful,24.59667,46.854516,20.717655,55.009212000000005,True,126393_39,34097
126393,1,39,2096.867,2354,150850,977,Pass,Successful,19.3914,54.182672,8.498973000000001,34.868088,True,126393_39,34097
126393,1,39,2099.1340000000005,2354,142109,979,Carry,,8.498973000000001,34.868088,9.7464045,30.524656,True,126393_39,34097
126393,1,39,2100.767,2354,142109,980,Pass,Successful,9.7464045,30.524656,53.15646,10.987644000000005,True,126393_39,34097
126393,1,39,2103.8,2354,253677,981,Duel,Successful,53.15646,10.987644000000005,53.15646,10.987644000000005,True,126393_39,34097
126393,1,39,2103.8010000000004,2354,253677,983,Carry,,53.15646,10.987644000000005,66.20922,18.990768000000003,True,126393_39,34097
126393,1,39,2105.2005,2354,253677,984,Intervention,,66.20922,18.990768000000003,66.20922,18.990768000000003,True,126393_39,34097
126393,1,39,2106.6,4644,500515,985,Recovery,,38.79078,49.009232,35.229389999999995,63.3989772,False,126393_39,34098
126393,1,39,2106.6,4644,500515,986,Pass,Successful,38.79078,49.009232,35.229389999999995,63.3989772,False,126393_39,34098
126393,1,39,2108.167,4644,62105,988,Pass,Unsuccessful,35.229389999999995,63.3989772,83.95212000000001,54.380416,False,126393_39,34098
126393,1,39,2113.1,2354,150850,989,Interception,,21.17955,13.465835999999996,21.17955,13.465835999999996,True,126393_39,34099
126393,1,39,2113.1,2354,150850,990,Clearance,,21.17955,13.465835999999996,53.749815,16.330064,True,126393_39,34099
126393,1,39,2115.6330000000003,4644,500520,991,Recovery,,51.250185,51.669936,66.954825,61.463738,False,126393_39,34100
126393,1,39,2115.6330000000003,4644,500520,992,Pass,Successful,51.250185,51.669936,66.954825,61.463738,False,126393_39,34100
126393,1,39,2117.9,4644,62112,994,Pass,Unsuccessful,66.64444499999999,63.4867448,66.77464499999999,63.6909148,False,126393_39,34100
