game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126298,2,63,1997.5160000000003,4639,142258,2427,Goal Kick,Successful,3.6640695,38.141404,6.168225,28.711299999999994,True,126298_63,5258
126298,2,63,1998.968,4639,250899,2429,Carry,,6.168225,28.711299999999994,8.8618425,26.888696000000003,True,126298_63,5258
126298,2,63,2002.896,4639,250899,2430,Pass,Successful,8.8618425,26.888696000000003,4.2647115,40.124012,True,126298_63,5258
126298,2,63,2011.1270000000004,4639,142258,2432,Pass,Successful,5.232255,37.902316,11.72535,7.140816000000001,True,126298_63,5258
126298,2,63,2013.841,4639,187316,2434,Carry,,11.72535,7.140816000000001,19.311915,8.189375999999996,True,126298_63,5258
126298,2,63,2016.829,4639,187316,2435,Pass,Successful,19.311915,8.189375999999996,23.097795,19.47656,True,126298_63,5258
126298,2,63,2018.1720000000005,4639,354806,2437,Carry,,23.097795,19.47656,27.152055,27.21938,True,126298_63,5258
126298,2,63,2020.626,4639,354806,2438,Pass,Successful,27.152055,27.21938,39.88572,22.784012,True,126298_63,5258
126298,2,63,2021.7670000000005,4639,345446,2440,Carry,,39.88572,22.784012,54.1107,5.762115999999999,True,126298_63,5258
126298,2,63,2025.567,4639,345446,2441,Pass,Unsuccessful,54.1107,5.762115999999999,71.47748999999999,22.883427999999995,True,126298_63,5258
