game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126411,1,32,1703.133,2354,61979,781,Throw-In,Successful,29.77107,67.99934676208,48.14313,63.2203684,True,126411_32,39149
126411,1,32,1704.868,2354,82938,783,Carry,,48.14313,63.2203684,58.06374,62.3203,True,126411_32,39149
126411,1,32,1705.7,4648,62365,784,Duel,Successful,54.659220000000005,5.584635999999996,54.659220000000005,5.584635999999996,False,126411_32,39150
126411,1,32,1706.967,4648,62386,785,Duel,Successful,46.93626,5.679699999999997,46.93626,5.679699999999997,False,126411_32,39150
126411,1,32,1706.967,4648,62386,786,Intervention,,46.93626,5.679699999999997,46.93626,5.679699999999997,False,126411_32,39150
126411,1,32,1706.967,4648,62386,787,Recovery,,46.93626,5.679699999999997,46.93626,5.679699999999997,False,126411_32,39150
126411,1,32,1707.933,4648,62386,788,Pass,Unsuccessful,48.601245,8.098120000000002,48.974835,12.395040000000002,False,126411_32,39150
126411,1,32,1708.533,2354,344560,789,Interception,,56.05887,56.090344,56.05887,56.090344,True,126411_32,39151
126411,1,32,1709.267,2354,344560,790,Pass,Successful,57.22100999999999,56.266872,68.545785,58.694676,True,126411_32,39151
126411,1,32,1711.034,2354,500146,792,Carry,,68.545785,58.694676,71.910615,57.403016,True,126411_32,39151
126411,1,32,1711.733,2354,500146,793,Pass,Unsuccessful,71.910615,57.403016,82.783995,34.671296,True,126411_32,39151
126411,1,32,1711.833,4648,62365,794,Tackle,Unsuccessful,34.006455,10.862728000000004,34.006455,10.862728000000004,False,126411_32,39152
126411,1,32,1713.4,4648,250100,795,Recovery,,22.07436,33.998504000000004,22.07436,33.998504000000004,False,126411_32,39152
126411,1,32,1713.401,4648,250100,796,Carry,,22.07436,33.998504000000004,53.04463500000001,47.71934,False,126411_32,39152
126411,1,32,1719.6,4648,250100,797,Pass,Successful,53.04463500000001,47.71934,59.510535,62.3443584,False,126411_32,39152
126411,1,32,1720.901,4648,500141,799,Carry,,59.510535,62.3443584,53.159925,38.181524,False,126411_32,39152
126411,1,32,1727.033,4648,500141,800,Pass,Successful,53.159925,38.181524,49.40733,43.59684,False,126411_32,39152
126411,1,32,1731.3,4648,250101,802,Pass,Successful,48.146595,43.20074,38.19774000000001,50.01468,False,126411_32,39152
126411,1,32,1732.468,4648,145703,804,Carry,,38.19774000000001,50.01468,41.445285,39.38152,False,126411_32,39152
126411,1,32,1740.8,4648,145703,805,Pass,Successful,41.445285,39.38152,40.35045,18.680892,False,126411_32,39152
126411,1,32,1742.601,4648,62365,807,Carry,,40.35045,18.680892,44.66364,17.051204,False,126411_32,39152
126411,1,32,1745.2,4648,62365,808,Pass,Successful,44.66364,17.051204,52.153605,21.563956,False,126411_32,39152
126411,1,32,1746.567,4648,500141,810,Pass,Successful,51.53148,19.595355999999995,44.15712,4.064700000000002,False,126411_32,39152
126411,1,32,1747.9,4648,62386,812,Pass,Successful,44.15712,4.064700000000002,10.288036500000004,28.25774,False,126411_32,39152
126411,1,32,1751.401,4648,250079,814,Carry,,10.288036500000004,28.25774,10.713465,34.20706,False,126411_32,39152
126411,1,32,1753.067,4648,250079,815,Pass,Successful,10.713465,34.20706,17.576895000000007,52.695308,False,126411_32,39152
126411,1,32,1755.268,4648,145703,817,Carry,,17.576895000000007,52.695308,14.877555,49.80626,False,126411_32,39152
126411,1,32,1756.4,4648,145703,818,Pass,Successful,14.877555,49.80626,1.5098475000000064,39.717508,False,126411_32,39152
126411,1,32,1758.301,4648,250079,820,Carry,,1.5098475000000064,39.717508,3.005162999999996,31.592664,False,126411_32,39152
126411,1,32,1760.033,4648,250079,821,Pass,Successful,3.005162999999996,31.592664,10.830749999999997,15.86508,False,126411_32,39152
126411,1,32,1761.434,4648,62365,823,Carry,,10.830749999999997,15.86508,32.14659,18.01524,False,126411_32,39152
126411,1,32,1766.067,4648,62365,824,Pass,Successful,32.14659,18.01524,49.02114,2.442083999999994,False,126411_32,39152
126411,1,32,1767.668,4648,62386,826,Carry,,49.02114,2.442083999999994,52.36644,3.360764000000003,False,126411_32,39152
126411,1,32,1769.3,4648,62386,827,Pass,Successful,52.36644,3.360764000000003,56.86716,13.751096000000004,False,126411_32,39152
