game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126325,2,62,1946.267,2354,150851,2608,Throw-In,Successful,50.357265,0.1460639999999955,36.094065,4.3027000000000015,False,126325_62,13734
126325,2,62,1947.701,2354,250037,2610,Carry,,36.094065,4.3027000000000015,41.929545,8.703524000000002,False,126325_62,13734
126325,2,62,1951.3,2354,250037,2611,Pass,Successful,41.929545,8.703524000000002,30.828525,24.066628,False,126325_62,13734
126325,2,62,1953.6670000000004,2354,500147,2613,Pass,Successful,32.674949999999995,25.478103999999995,34.121219999999994,55.516152,False,126325_62,13734
126325,2,62,1955.701,2354,250036,2615,Carry,,34.121219999999994,55.516152,35.996309999999994,58.771652,False,126325_62,13734
126325,2,62,1958.3,2354,250036,2616,Pass,Successful,35.996309999999994,58.771652,50.19294,67.42698236,False,126325_62,13734
126325,2,62,1959.868,2354,500146,2618,Carry,,50.19294,67.42698236,46.14225,64.3951568,False,126325_62,13734
126325,2,62,1961.133,2354,500146,2619,Pass,Successful,46.14225,64.3951568,28.80591,63.0005448,False,126325_62,13734
126325,2,62,1962.801,2354,250036,2621,Carry,,28.80591,63.0005448,31.631985,64.4760224,False,126325_62,13734
126325,2,62,1964.733,2354,250036,2622,Pass,Unsuccessful,31.631985,64.4760224,78.38565,47.715192,False,126325_62,13734
126325,2,62,1967.467,4648,500138,2623,Recovery,,27.233955,21.01064,41.492115,36.520148,True,126325_62,13735
126325,2,62,1967.467,4648,500138,2624,Pass,Successful,27.233955,21.01064,41.492115,36.520148,True,126325_62,13735
126325,2,62,1970.5330000000004,4648,500137,2626,Pass,Successful,42.65163,37.830304,54.71823,35.960304,True,126325_62,13735
