game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126286,1,35,2726.0,4646,250141,1420,Pass_Corner,Successful,104.89689,67.6196216,97.46541,65.7144452,True,126286_35,1164
126286,1,35,2727.068,4646,356603,1422,Carry,,97.46541,65.7144452,95.538765,63.1976428,True,126286_35,1164
126286,1,35,2729.667,4646,356603,1423,Pass,Successful,95.538765,63.1976428,85.29465,54.662616,True,126286_35,1164
126286,1,35,2731.172,4646,250141,1425,Pass,Successful,85.29465,54.662616,92.11839,58.319588,True,126286_35,1164
126286,1,35,2734.057,4646,356603,1427,Pass,Successful,91.647675,56.073004,77.299005,44.100244,True,126286_35,1164
126286,1,35,2738.015,4646,250141,1429,Pass,Successful,78.61056,44.967652,85.84233,58.234044,True,126286_35,1164
126286,1,35,2740.822,4646,356603,1431,Pass,Successful,84.13314,57.728804,88.29492,45.74292,True,126286_35,1164
126286,1,35,2741.298,4646,356597,1433,Error,,88.29492,45.74292,88.29492,45.74292,True,126286_35,1164
126286,1,35,2742.0155000000004,4220,500534,1434,Recovery,,10.262280000000004,21.241364000000004,10.262280000000004,21.241364000000004,False,126286_35,1165
126286,1,35,2742.733,4220,500534,1435,Clearance,,10.262280000000004,21.241364000000004,44.615865,23.553160000000005,False,126286_35,1165
126286,1,35,2746.8830000000003,4646,250148,1436,Recovery,,60.384135,44.44684,60.384135,44.44684,True,126286_35,1166
126286,1,35,2746.8840000000005,4646,250148,1437,Carry,,60.384135,44.44684,53.55052500000001,49.168624,True,126286_35,1166
126286,1,35,2748.6,4646,250148,1438,Pass,Successful,53.55052500000001,49.168624,26.022885,33.289876,True,126286_35,1166
126286,1,35,2753.156,4646,500460,1440,Pass,Successful,27.04905,31.750968,43.98933,14.468428000000005,True,126286_35,1166
126286,1,35,2755.244,4646,61616,1442,Carry,,43.98933,14.468428000000005,47.19288,16.903779999999998,True,126286_35,1166
126286,1,35,2759.023,4646,61616,1443,Pass,Successful,47.19288,16.903779999999998,52.337985,12.325883999999997,True,126286_35,1166
126286,1,35,2761.667,4646,356607,1445,Pass,Successful,52.741605,15.216563999999998,41.237175,28.142752,True,126286_35,1166
126286,1,35,2764.496,4646,356605,1447,Pass,Successful,41.66547,29.84853200000001,49.94598,41.502304,True,126286_35,1166
126286,1,35,2765.8610000000003,4646,356603,1449,Carry,,49.94598,41.502304,57.55953,36.858720000000005,True,126286_35,1166
126286,1,35,2768.6330000000003,4646,356603,1450,Pass,Successful,57.55953,36.858720000000005,57.424605,28.18838,True,126286_35,1166
126286,1,35,2769.907,4646,250141,1452,Pass,Successful,57.424605,28.18838,46.765005,56.291828,True,126286_35,1166
126286,1,35,2773.511,4646,161122,1454,Pass,Successful,47.8737,58.026168,64.323945,66.8015952,True,126286_35,1166
126286,1,35,2774.934,4646,356599,1456,Carry,,64.323945,66.8015952,68.87023500000001,62.3236116,True,126286_35,1166
126286,1,35,2779.838,4646,356599,1457,Pass,Successful,68.87023500000001,62.3236116,60.69756,50.22888,True,126286_35,1166
126286,1,35,2781.3570000000004,4646,356603,1459,Carry,,60.69756,50.22888,67.66682999999999,42.834424,True,126286_35,1166
126286,1,35,2785.118,4646,356603,1460,Pass,Successful,67.66682999999999,42.834424,76.6416,39.16541599999999,True,126286_35,1166
126286,1,35,2785.876,4646,61645,1462,Pass,Successful,76.6416,39.16541599999999,83.07169499999999,43.79574,True,126286_35,1166
126286,1,35,2787.975,4646,356597,1464,Pass,Successful,82.51971,44.412228,86.671515,56.309236,True,126286_35,1166
