game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126363,2,47,376.3670000000002,316,161110,1636,Pass_Freekick,Successful,37.21179000000001,19.716532,29.91345,29.691384,False,126363_47,25608
126363,2,47,378.3330000000001,316,344467,1638,Pass,Successful,30.42249,30.105232,38.44186500000001,18.539248,False,126363_47,25608
126363,2,47,379.6679999999999,316,161110,1640,Carry,,38.44186500000001,18.539248,40.717005,16.248124000000004,False,126363_47,25608
126363,2,47,381.5999999999999,316,161110,1641,Pass,Successful,40.717005,16.248124000000004,49.627935,17.293556000000002,False,126363_47,25608
126363,2,47,382.63300000000027,316,143410,1643,Pass,Successful,49.627935,17.293556000000002,34.229265,29.790392,False,126363_47,25608
126363,2,47,384.33400000000006,316,344467,1645,Carry,,34.229265,29.790392,36.42145500000001,33.695904,False,126363_47,25608
126363,2,47,385.7330000000002,316,344467,1646,Pass,Successful,36.42145500000001,33.695904,47.70948,55.281552,False,126363_47,25608
126363,2,47,389.13300000000027,316,248886,1648,Pass,Successful,49.966035,55.84738,91.103145,57.807412,False,126363_47,25608
126363,2,47,391.9000000000001,316,188267,1650,Pass,Unsuccessful,91.103145,57.807412,84.28371,44.157976000000005,False,126363_47,25608
126363,2,47,394.723,4639,345446,1651,Recovery,,20.877885000000003,23.635984,20.877885000000003,23.635984,True,126363_47,25609
126363,2,47,394.72399999999993,4639,345446,1652,Carry,,20.877885000000003,23.635984,25.37808,21.684996,True,126363_47,25609
126363,2,47,395.8670000000002,4639,345446,1653,Pass,Successful,25.37808,21.684996,26.718300000000003,13.803388000000004,True,126363_47,25609
126363,2,47,397.13300000000027,4639,491801,1655,Pass,Successful,26.718300000000003,13.803388000000004,49.46823,25.139056000000004,True,126363_47,25609
126363,2,47,398.8000000000002,4639,491802,1657,Pass,Successful,49.46823,25.139056000000004,43.845165,26.058688000000004,True,126363_47,25609
126363,2,47,399.7660000000001,4639,345446,1659,Pass,Successful,43.845165,26.058688000000004,87.776325,17.006936000000003,True,126363_47,25609
126363,2,47,409.6959999999999,4639,345444,1661,Pass,Successful,86.84466,14.761983999999998,91.52514,1.7680679999999995,True,126363_47,25609
