game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126318,1,38,2526.733,4639,345445,1376,Shot_Freekick,On Target,73.32045,31.636388000000004,105.0,36.09182824,False,126318_38,11473
126318,1,38,2528.0,4657,250167,1377,Catch,,1.7334975,34.4777,1.7334975,34.4777,True,126318_38,11474
126318,1,38,2540.667,4657,250167,1378,Pass,Unsuccessful,15.839565,23.555336,93.933,24.722556,True,126318_38,11474
126318,1,38,2547.1330000000003,4639,142258,1379,Recovery,,9.942922499999996,45.220204,9.942922499999996,45.220204,False,126318_38,11475
126318,1,38,2549.73,4639,142258,1380,Pass,Successful,11.795594999999992,44.990432,25.060559999999995,41.054456,False,126318_38,11475
126318,1,38,2551.1110000000003,4639,345446,1382,Carry,,25.060559999999995,41.054456,32.62644,42.87808,False,126318_38,11475
126318,1,38,2553.933,4639,345446,1383,Pass,Successful,32.62644,42.87808,40.88626500000001,41.204464,False,126318_38,11475
126318,1,38,2554.744,4639,407605,1385,Pass,Successful,40.88626500000001,41.204464,34.38981,44.772832,False,126318_38,11475
126318,1,38,2555.8460000000005,4639,345446,1387,Carry,,34.38981,44.772832,42.01743,46.62896,False,126318_38,11475
126318,1,38,2558.467,4639,345446,1388,Pass,Successful,42.01743,46.62896,49.64043,46.40694,False,126318_38,11475
126318,1,38,2559.1330000000003,4639,345445,1390,Pass,Successful,49.64043,46.40694,34.256564999999995,27.18232,False,126318_38,11475
126318,1,38,2562.233,4639,491810,1392,Pass,Successful,34.326915,24.261108,42.33663,8.525296000000004,False,126318_38,11475
126318,1,38,2564.079,4639,491801,1394,Carry,,42.33663,8.525296000000004,45.794805,6.312168,False,126318_38,11475
126318,1,38,2566.085,4639,491801,1395,Pass,Successful,45.794805,6.312168,65.77473,1.3485080000000096,False,126318_38,11475
126318,1,38,2567.3340000000003,4639,345444,1397,Carry,,65.77473,1.3485080000000096,71.27441999999999,2.037143999999998,False,126318_38,11475
126318,1,38,2570.492,4639,345444,1398,Pass,Successful,71.27441999999999,2.037143999999998,65.305695,15.955112,False,126318_38,11475
126318,1,38,2572.533,4639,407605,1400,Pass,Successful,65.305695,15.955112,47.962635,20.628752,False,126318_38,11475
126318,1,38,2576.337,4639,491810,1402,Pass,Successful,48.965175,20.426452,51.505965,3.731976000000003,False,126318_38,11475
126318,1,38,2580.78,4639,491801,1404,Pass,Successful,51.090795,3.0215120000000013,44.783025,18.685379999999995,False,126318_38,11475
126318,1,38,2583.09,4639,491810,1406,Pass,Successful,44.792895,19.539392000000007,50.641605,28.231968,False,126318_38,11475
126318,1,38,2584.121,4639,345446,1408,Carry,,50.641605,28.231968,54.71655,29.301336,False,126318_38,11475
126318,1,38,2585.867,4639,345446,1409,Pass,Unsuccessful,54.71655,29.301336,82.57945500000001,47.391784,False,126318_38,11475
126318,1,38,2587.967,4657,500481,1410,Interception,,22.09746,20.21504,22.09746,20.21504,True,126318_38,11476
