game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126410,1,34,2420.733,2353,500562,1306,Throw-In,Successful,55.83711,0.0,31.898685,9.763779999999995,True,126410_34,38922
126410,1,34,2424.4,2353,500576,1308,Pass,Successful,32.8986,11.231016000000004,39.695145,37.733268,True,126410_34,38922
126410,1,34,2426.3680000000004,2353,500561,1310,Carry,,39.695145,37.733268,54.62205,47.775032,True,126410_34,38922
126410,1,34,2432.867,2353,500561,1311,Pass,Successful,54.62205,47.775032,59.660475,40.614496,True,126410_34,38922
126410,1,34,2433.567,2353,500565,1313,Pass,Successful,59.660475,40.614496,52.775625,50.556504,True,126410_34,38922
126410,1,34,2434.934,2353,500561,1315,Carry,,52.775625,50.556504,52.00209,46.198588,True,126410_34,38922
126410,1,34,2437.2000000000003,2353,500561,1316,Pass,Successful,52.00209,46.198588,43.592115,26.926572,True,126410_34,38922
126410,1,34,2438.501,2353,500576,1318,Carry,,43.592115,26.926572,49.330995,26.246232000000006,True,126410_34,38922
126410,1,34,2441.267,2353,500576,1319,Pass,Successful,49.330995,26.246232000000006,49.904295,46.406396,True,126410_34,38922
126410,1,34,2442.8010000000004,2353,500561,1321,Carry,,49.904295,46.406396,59.58603000000001,49.87494,True,126410_34,38922
126410,1,34,2445.567,2353,500561,1322,Pass,Successful,59.58603000000001,49.87494,76.703865,55.824872,True,126410_34,38922
126410,1,34,2447.3,2353,500580,1324,Pass,Successful,77.30457000000001,57.995568,79.87644,66.1333184,True,126410_34,38922
126410,1,34,2450.1,2353,526919,1326,Pass,Successful,81.84771,66.6845196,79.46935500000001,62.0045692,True,126410_34,38922
126410,1,34,2450.733,2353,500580,1328,Pass,Successful,79.46935500000001,62.0045692,99.29871,63.355498,True,126410_34,38922
