game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126417,2,77,2076.767,4639,142258,2346,Goal Kick,Successful,3.597226500000005,28.96154,4.886238000000006,38.30644,False,126417_77,40969
126417,2,77,2078.5330000000004,4639,491803,2348,Pass,Successful,4.886238000000006,38.30644,2.864179500000006,26.64546,False,126417_77,40969
126417,2,77,2079.755,4639,142258,2350,Carry,,2.864179500000006,26.64546,5.936794500000005,21.850576,False,126417_77,40969
126417,2,77,2081.467000000001,4639,142258,2351,Pass,Unsuccessful,5.936794500000005,21.850576,42.19488,23.040983999999995,False,126417_77,40969
126417,2,77,2083.5,4641,145831,2352,Interception,,62.704215000000005,44.666412,62.704215000000005,44.666412,True,126417_77,40970
126417,2,77,2083.5,4641,145831,2353,Clearance,,62.704215000000005,44.666412,67.144455,44.70762,True,126417_77,40970
126417,2,77,2086.4000000000005,4639,188342,2354,Recovery,,37.855545000000006,23.29238,31.724594999999997,31.34256,False,126417_77,40971
126417,2,77,2086.4000000000005,4639,188342,2355,Pass,Successful,37.855545000000006,23.29238,31.724594999999997,31.34256,False,126417_77,40971
126417,2,77,2087.767,4639,345446,2357,Pass,Unsuccessful,31.724594999999997,31.34256,30.87787499999999,18.92066,False,126417_77,40971
126417,2,77,2089.067,4641,346037,2358,Recovery,,74.66507999999999,49.306188,74.66507999999999,49.306188,True,126417_77,40972
126417,2,77,2089.068,4641,346037,2359,Carry,,74.66507999999999,49.306188,77.43351,43.356868,True,126417_77,40972
126417,2,77,2090.433,4641,346037,2360,Pass,Successful,77.43351,43.356868,77.34100500000001,33.94322,True,126417_77,40972
126417,2,77,2091.434,4641,529743,2362,Carry,,77.34100500000001,33.94322,80.35209,23.385064,True,126417_77,40972
126417,2,77,2094.1670000000004,4641,529743,2363,Pass,Successful,80.35209,23.385064,78.353835,6.423348000000004,True,126417_77,40972
126417,2,77,2096.5330000000004,4641,500586,2365,Pass,Successful,79.37244000000001,6.728736000000005,98.952525,7.439200000000007,True,126417_77,40972
