game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126424,1,36,2092.367,4644,62114,917,Pass,Successful,52.87884,32.676516,43.66215,33.32782,True,126424_36,42679
126424,1,36,2093.933,4644,500505,919,Pass,Successful,43.96287,33.61206,44.058735,43.402632,True,126424_36,42679
126424,1,36,2094.967,4644,325355,921,Pass,Successful,44.058735,43.402632,41.809635,36.47724,True,126424_36,42679
126424,1,36,2097.4,4644,500505,923,Pass,Successful,43.40742,36.705652,47.213775000000005,60.926096,True,126424_36,42679
126424,1,36,2099.101,4644,62112,925,Carry,,47.213775000000005,60.926096,49.99785,62.1610576,True,126424_36,42679
126424,1,36,2102.033,4644,62112,926,Pass,Successful,49.99785,62.1610576,44.08803,52.950104,True,126424_36,42679
126424,1,36,2103.6,4644,325355,928,Pass,Successful,43.444275,53.693684000000005,32.117295,50.404796,True,126424_36,42679
126424,1,36,2105.733,4644,529335,930,Pass,Successful,32.16633,49.7505,30.825795,27.103712,True,126424_36,42679
126424,1,36,2107.434,4644,500515,932,Carry,,30.825795,27.103712,32.240775,19.912168,True,126424_36,42679
126424,1,36,2109.767,4644,500515,933,Pass,Successful,32.240775,19.912168,31.44183,10.448880000000004,True,126424_36,42679
126424,1,36,2110.933,4644,500520,935,Pass,Successful,31.44183,10.448880000000004,30.72258,19.013071999999998,True,126424_36,42679
126424,1,36,2112.433,4644,500515,937,Pass,Successful,31.42965,19.455004,45.002895,12.870496000000005,True,126424_36,42679
126424,1,36,2113.233,4644,250055,939,Pass,Successful,45.002895,12.870496000000005,43.42464,0.6574920000000049,True,126424_36,42679
126424,1,36,2115.333,4644,259766,941,Pass,Successful,42.7161,0.8850879999999961,53.39481,2.780928000000003,True,126424_36,42679
