game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126459,2,86,2633.3330000000005,316,500126,2274,Throw-In,Successful,78.662325,0.0,74.886945,4.410888,True,126459_86,52680
126459,2,86,2634.3,316,407441,2276,Pass,Successful,74.886945,4.410888,76.524525,0.7093079999999929,True,126459_86,52680
126459,2,86,2635.0,316,500126,2278,Pass,Successful,76.524525,0.7093079999999929,54.367740000000005,7.208543999999996,True,126459_86,52680
126459,2,86,2637.268,316,344467,2280,Carry,,54.367740000000005,7.208543999999996,53.92075499999999,11.714632000000002,True,126459_86,52680
126459,2,86,2639.1000000000004,316,344467,2281,Pass,Successful,53.92075499999999,11.714632000000002,56.29701,30.917151999999994,True,126459_86,52680
126459,2,86,2641.767,316,77579,2283,Pass,Successful,55.808235,33.586628000000005,64.595685,42.41194,True,126459_86,52680
126459,2,86,2643.5,316,344465,2285,Pass,Successful,63.19036500000001,43.348572,52.91475,49.4989,True,126459_86,52680
126459,2,86,2644.4010000000007,316,503173,2287,Carry,,52.91475,49.4989,49.133805,48.022756,True,126459_86,52680
126459,2,86,2645.633,316,503173,2288,Pass,Successful,49.133805,48.022756,43.649550000000005,38.340304,True,126459_86,52680
126459,2,86,2647.867,316,77579,2290,Pass,Successful,43.34421,37.325948,46.474785,12.008052,True,126459_86,52680
126459,2,86,2649.8340000000007,316,344467,2292,Carry,,46.474785,12.008052,52.14762,12.259108000000005,True,126459_86,52680
126459,2,86,2651.233,316,344467,2293,Pass,Successful,52.14762,12.259108000000005,57.441825,12.813920000000005,True,126459_86,52680
126459,2,86,2652.4680000000008,316,500129,2295,Carry,,57.441825,12.813920000000005,60.633825,10.010484000000003,True,126459_86,52680
126459,2,86,2654.759,316,500129,2296,Pass,Successful,60.633825,10.010484000000003,66.922275,1.2135959999999957,True,126459_86,52680
126459,2,86,2656.3010000000004,316,344467,2298,Carry,,66.922275,1.2135959999999957,69.11373,3.568095999999997,True,126459_86,52680
126459,2,86,2657.567,316,344467,2299,Pass,Successful,69.11373,3.568095999999997,60.816525,10.724892000000004,True,126459_86,52680
126459,2,86,2659.134,316,500129,2301,Carry,,60.816525,10.724892000000004,62.69361,16.562148,True,126459_86,52680
126459,2,86,2660.8330000000005,316,500129,2302,Pass,Successful,62.69361,16.562148,58.57424999999999,34.289748,True,126459_86,52680
126459,2,86,2663.3,316,77579,2304,Pass,Successful,59.8374,36.614056,68.535075,47.097956,True,126459_86,52680
126459,2,86,2664.3010000000004,316,344465,2306,Carry,,68.535075,47.097956,69.380535,53.969628,True,126459_86,52680
126459,2,86,2668.233,316,344465,2307,Pass,Successful,69.380535,53.969628,64.61511,35.582972,True,126459_86,52680
126459,2,86,2670.001,316,500129,2309,Carry,,64.61511,35.582972,64.12518,27.289284,True,126459_86,52680
126459,2,86,2671.633,316,500129,2310,Pass,Successful,64.12518,27.289284,69.39513,13.208863999999998,True,126459_86,52680
126459,2,86,2672.934,316,344467,2312,Carry,,69.39513,13.208863999999998,73.83127499999999,12.798279999999998,True,126459_86,52680
126459,2,86,2674.1000000000004,316,344467,2313,Pass,Successful,73.83127499999999,12.798279999999998,90.914985,14.192212000000003,True,126459_86,52680
