game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126338,1,23,2083.9,4220,500539,1259,Throw-In,Successful,90.87351,68.0,89.143635,65.7118408,True,126338_23,17629
126338,1,23,2084.8,4220,354809,1261,Pass,Successful,89.143635,65.7118408,87.88626,66.4388084,True,126338_23,17629
126338,1,23,2086.867,4220,500539,1263,Pass,Successful,85.97337,65.2413488,74.89146,60.591264,True,126338_23,17629
126338,1,23,2088.2340000000004,4220,500534,1265,Carry,,74.89146,60.591264,76.30539,54.066324,True,126338_23,17629
126338,1,23,2089.6,4220,500534,1266,Pass,Successful,76.30539,54.066324,64.17726,51.254592,True,126338_23,17629
126338,1,23,2091.501,4220,500527,1268,Carry,,64.17726,51.254592,74.20917,54.138132,True,126338_23,17629
126338,1,23,2096.6330000000003,4220,500527,1269,Pass,Successful,74.20917,54.138132,75.720435,66.0708808,True,126338_23,17629
126338,1,23,2097.8340000000003,4220,354809,1271,Carry,,75.720435,66.0708808,70.63686,63.5692628,True,126338_23,17629
126338,1,23,2100.5,4220,354809,1272,Pass,Successful,70.63686,63.5692628,55.984425,62.203238,True,126338_23,17629
126338,1,23,2102.068,4220,500527,1274,Carry,,55.984425,62.203238,57.650355,58.025148,True,126338_23,17629
126338,1,23,2105.7,4220,500527,1275,Pass,Successful,57.650355,58.025148,45.243135,34.333744,True,126338_23,17629
126338,1,23,2108.767,4220,500547,1277,Pass,Successful,45.2025,34.126412,51.45273,25.462396,True,126338_23,17629
126338,1,23,2110.034,4220,500530,1279,Carry,,51.45273,25.462396,67.258275,10.927124,True,126338_23,17629
126338,1,23,2113.967,4220,500530,1280,Pass,Unsuccessful,67.258275,10.927124,78.35793,10.149271999999996,True,126338_23,17629
