game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126317,2,34,1.0,316,286696,1570,Pass,Successful,52.77583500000001,33.31524,41.61297,36.191776,False,126317_34,11234
126317,2,34,2.367000000000189,316,161110,1572,Pass,Successful,41.61297,36.191776,41.63775,28.530556000000004,False,126317_34,11234
126317,2,34,3.867000000000189,316,500129,1574,Pass,Successful,41.63775,28.530556000000004,46.741695,43.541828,False,126317_34,11234
126317,2,34,5.900000000000091,316,161110,1576,Pass,Successful,46.741695,43.541828,49.991865,49.662168,False,126317_34,11234
126317,2,34,6.599999999999909,316,344468,1578,Pass,Successful,49.991865,49.662168,47.519115,46.889604000000006,False,126317_34,11234
126317,2,34,9.300000000000182,316,161110,1580,Pass,Successful,47.973870000000005,44.975132,48.86826,25.747860000000003,False,126317_34,11234
126317,2,34,10.634000000000263,316,500129,1582,Carry,,48.86826,25.747860000000003,53.649225,17.743308,False,126317_34,11234
126317,2,34,12.5,316,500129,1583,Pass,Successful,53.649225,17.743308,61.60014,1.6018760000000043,False,126317_34,11234
126317,2,34,15.5,316,500126,1585,Pass,Successful,59.59716,3.2102799999999974,52.987305,12.543143999999998,False,126317_34,11234
126317,2,34,18.067000000000007,316,500129,1587,Pass,Successful,52.00587,15.354603999999997,45.345405,38.071568,False,126317_34,11234
126317,2,34,20.201000000000278,316,248886,1589,Carry,,45.345405,38.071568,49.75866,41.014948,False,126317_34,11234
126317,2,34,23.333000000000084,316,248886,1590,Pass,Successful,49.75866,41.014948,51.452205,19.417536,False,126317_34,11234
126317,2,34,25.201000000000278,316,500129,1592,Carry,,51.452205,19.417536,53.971365000000006,13.391444,False,126317_34,11234
126317,2,34,28.333000000000084,316,500129,1593,Pass,Successful,53.971365000000006,13.391444,50.00394,24.13626,False,126317_34,11234
126317,2,34,30.333000000000084,316,344467,1595,Pass,Successful,51.257745,25.072892000000003,48.93147,43.229028,False,126317_34,11234
126317,2,34,33.93299999999999,316,248886,1597,Pass,Successful,49.62447,45.260936,58.57509,64.7683748,False,126317_34,11234
126317,2,34,38.43299999999999,316,503173,1599,Pass,Successful,57.566985,64.7796356,47.611305,55.941764,False,126317_34,11234
126317,2,34,41.5329999999999,316,248886,1601,Pass,Successful,48.081705,53.475608,46.378605,34.179996,False,126317_34,11234
126317,2,34,42.968000000000096,316,344467,1603,Carry,,46.378605,34.179996,48.38358,30.733212,False,126317_34,11234
126317,2,34,44.66699999999992,316,344467,1604,Pass,Successful,48.38358,30.733212,50.01486,18.814376,False,126317_34,11234
126317,2,34,45.83400000000008,316,500129,1606,Carry,,50.01486,18.814376,51.908535,14.716083999999997,False,126317_34,11234
126317,2,34,46.70000000000027,316,500129,1607,Pass,Successful,51.908535,14.716083999999997,60.607365,0.3461199999999991,False,126317_34,11234
126317,2,34,48.80000000000018,316,500126,1609,Pass,Successful,60.7152,1.8236239999999952,68.3718,15.315912000000004,False,126317_34,11234
126317,2,34,49.90100000000009,316,62038,1611,Carry,,68.3718,15.315912000000004,75.37456499999999,15.910980000000002,False,126317_34,11234
126317,2,34,51.83300000000008,316,62038,1612,Pass,Successful,75.37456499999999,15.910980000000002,83.18089499999999,6.099328,False,126317_34,11234
126317,2,34,54.20000000000027,316,187326,1614,Cross,Unsuccessful,81.96573000000001,8.331496000000001,95.91771,34.22984,False,126317_34,11234
126317,2,34,55.86700000000019,4644,62086,1615,Interception,,9.5252115,32.805512,9.5252115,32.805512,True,126317_34,11235
126317,2,34,55.86700000000019,4644,62086,1616,Clearance,,9.5252115,32.805512,23.889599999999987,20.765228,True,126317_34,11235
126317,2,34,57.93299999999999,316,503173,1617,Recovery,,81.11040000000001,47.234772,90.617205,53.137988,False,126317_34,11236
126317,2,34,57.93299999999999,316,503173,1618,Pass,Successful,81.11040000000001,47.234772,90.617205,53.137988,False,126317_34,11236
