game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126457,2,68,2252.1670000000004,2354,142109,2312,Pass_Freekick,Successful,10.4469015,7.709432,64.656165,15.373711999999998,True,126457_68,52059
126457,2,68,2255.1670000000004,2354,187292,2313,Duel,Successful,64.656165,15.373711999999998,64.656165,15.373711999999998,True,126457_68,52059
126457,2,68,2255.1680000000006,2354,187292,2315,Carry,,64.656165,15.373711999999998,70.687365,11.805412000000004,True,126457_68,52059
126457,2,68,2255.5175000000004,2354,187292,2316,Intervention,,70.687365,11.805412000000004,70.687365,11.805412000000004,True,126457_68,52059
126457,2,68,2255.867,4643,500115,2317,Recovery,,34.312635,56.194588,34.312635,56.194588,False,126457_68,52060
126457,2,68,2255.8680000000004,4643,500115,2318,Carry,,34.312635,56.194588,28.82166000000001,56.35262,False,126457_68,52060
126457,2,68,2256.8330000000005,4643,500115,2319,Pass,Successful,28.82166000000001,56.35262,5.966698500000007,44.8256,False,126457_68,52060
126457,2,68,2259.3010000000004,4643,85175,2321,Carry,,5.966698500000007,44.8256,7.595332499999998,40.30938,False,126457_68,52060
126457,2,68,2261.0,4643,85175,2322,Pass,Successful,7.595332499999998,40.30938,14.785889999999997,22.1119,False,126457_68,52060
126457,2,68,2263.2340000000004,4643,145673,2324,Carry,,14.785889999999997,22.1119,24.127005,18.685924,False,126457_68,52060
126457,2,68,2265.367,4643,145673,2325,Pass,Successful,24.127005,18.685924,35.48433,2.8301600000000064,False,126457_68,52060
126457,2,68,2267.201,4643,187259,2327,Carry,,35.48433,2.8301600000000064,41.882085,8.907252,False,126457_68,52060
126457,2,68,2269.867,4643,187259,2328,Pass,Successful,41.882085,8.907252,32.85261,14.583144000000004,False,126457_68,52060
126457,2,68,2271.5,4643,145673,2330,Pass,Successful,32.85261,14.583144000000004,37.66339500000001,17.97954,False,126457_68,52060
126457,2,68,2272.5,4643,500113,2332,Pass,Successful,37.66339500000001,17.97954,42.53403,3.764004,False,126457_68,52060
