game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126318,2,46,146.4000000000001,4657,500476,1613,Throw-In,Successful,19.46679,0.0,23.21277,6.923895999999999,True,126318_46,11500
126318,2,46,147.567,4657,187343,1615,Pass,Successful,23.21277,6.923895999999999,19.418175,1.1751079999999945,True,126318_46,11500
126318,2,46,149.33300000000008,4657,500476,1617,Pass,Unsuccessful,19.92186,0.7189639999999997,43.567545,20.252303999999995,True,126318_46,11500
126318,2,46,151.76700000000028,4639,354806,1618,Recovery,,61.761945,46.64256,43.990695,44.092356,False,126318_46,11501
126318,2,46,151.76700000000028,4639,354806,1619,Pass,Successful,61.761945,46.64256,43.990695,44.092356,False,126318_46,11501
126318,2,46,155.6170000000002,4639,491810,1621,Pass,Successful,43.978725,44.138052,57.51627,51.381412,False,126318_46,11501
126318,2,46,157.16700000000017,4639,345446,1623,Carry,,57.51627,51.381412,50.538705,42.217256,False,126318_46,11501
126318,2,46,162.76099999999997,4639,345446,1624,Pass,Successful,50.538705,42.217256,47.27058,17.181832,False,126318_46,11501
126318,2,46,166.4000000000001,4639,491801,1626,Pass,Successful,49.131915,16.449268000000004,39.893595000000005,41.068804,False,126318_46,11501
126318,2,46,168.90400000000025,4639,491810,1628,Carry,,39.893595000000005,41.068804,40.68834000000001,34.237184,False,126318_46,11501
126318,2,46,172.8470000000002,4639,491810,1629,Pass,Successful,40.68834000000001,34.237184,40.11021,11.209868,False,126318_46,11501
126318,2,46,177.20400000000018,4639,491801,1631,Pass,Successful,40.73307,13.199616,32.14459500000001,33.675163999999995,False,126318_46,11501
126318,2,46,179.33200000000014,4639,491810,1633,Carry,,32.14459500000001,33.675163999999995,35.49504,32.87154,False,126318_46,11501
126318,2,46,181.16899999999987,4639,491810,1634,Pass,Successful,35.49504,32.87154,41.177325,43.744604,False,126318_46,11501
126318,2,46,182.22100000000023,4639,345446,1636,Carry,,41.177325,43.744604,50.139285,44.913524,False,126318_46,11501
126318,2,46,186.26200000000017,4639,345446,1637,Pass,Successful,50.139285,44.913524,57.473535000000005,43.085956,False,126318_46,11501
126318,2,46,187.08999999999995,4639,491802,1639,Carry,,57.473535000000005,43.085956,55.0263,40.834,False,126318_46,11501
126318,2,46,190.34000000000012,4639,491802,1640,Pass,Successful,55.0263,40.834,53.113095,47.464476,False,126318_46,11501
126318,2,46,191.86099999999988,4639,345446,1642,Pass,Successful,54.027435,46.316976,56.41356,61.4276912,False,126318_46,11501
126318,2,46,193.97000000000023,4639,250899,1644,Pass,Successful,56.95494,61.8509776,72.84206999999999,66.6442228,False,126318_46,11501
126318,2,46,195.26800000000003,4639,77845,1646,Pass,Successful,72.84206999999999,66.6442228,77.365785,58.114704,False,126318_46,11501
126318,2,46,196.414,4639,491802,1648,Carry,,77.365785,58.114704,82.90505999999999,52.891012,False,126318_46,11501
126318,2,46,200.4670000000001,4657,500476,1649,Intervention,,22.09494,15.108988000000004,22.09494,15.108988000000004,True,126318_46,11502
126318,2,46,201.76700000000028,4657,187343,1650,Recovery,,25.98519,16.1959,25.98519,16.1959,True,126318_46,11502
126318,2,46,202.3670000000002,4657,187343,1651,Pass,Successful,28.196385000000003,18.12608,27.727875,24.180800000000005,True,126318_46,11502
126318,2,46,203.26700000000028,4657,287281,1653,Pass,Unsuccessful,27.727875,24.180800000000005,39.375105,25.562560000000005,True,126318_46,11502
126318,2,46,204.5999999999999,4639,250899,1654,Interception,,64.80747000000001,43.61554,73.138065,20.225716,False,126318_46,11503
126318,2,46,204.5999999999999,4639,250899,1655,Pass,Successful,64.80747000000001,43.61554,73.138065,20.225716,False,126318_46,11503
126318,2,46,208.4050000000002,4639,345444,1657,Pass,Successful,75.36627,21.054772,91.769475,29.596456000000003,False,126318_46,11503
