game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126439,2,69,1375.678,2353,500580,1916,Pass_Corner,Unsuccessful,104.906655,67.3195648,98.003115,37.776516,False,126439_69,46936
126439,2,69,1377.0,4644,259766,1917,Interception,,6.772520999999999,30.451556000000004,6.772520999999999,30.451556000000004,True,126439_69,46937
126439,2,69,1377.0,4644,259766,1918,Clearance,,6.772520999999999,30.451556000000004,24.17016,15.086411999999996,True,126439_69,46937
126439,2,69,1379.067,2353,526908,1919,Recovery,,80.82984,52.913588,80.82984,52.913588,False,126439_69,46938
126439,2,69,1379.7670000000005,2353,526908,1920,Pass,Successful,80.91467999999999,55.10516,90.796335,64.605066,False,126439_69,46938
126439,2,69,1382.7400000000002,2353,500580,1922,Pass,Successful,88.630605,63.532196,80.473365,55.17758,False,126439_69,46938
126439,2,69,1383.6340000000002,2353,526908,1924,Carry,,80.473365,55.17758,83.401605,54.512268,False,126439_69,46938
126439,2,69,1386.533,2353,526908,1925,Pass,Successful,83.401605,54.512268,91.9611,61.7337932,False,126439_69,46938
126439,2,69,1387.5220000000002,2353,500580,1927,Carry,,91.9611,61.7337932,86.432535,59.597512,False,126439_69,46938
126439,2,69,1391.933,2353,500580,1928,Pass,Unsuccessful,86.432535,59.597512,87.07334999999999,57.911792,False,126439_69,46938
126439,2,69,1392.067,4644,250055,1929,Block,,17.32605,10.800508,17.32605,10.800508,True,126439_69,46939
126439,2,69,1393.8670000000002,4644,259766,1930,Recovery,,26.355735,11.213132000000002,26.355735,11.213132000000002,True,126439_69,46939
126439,2,69,1393.8680000000002,4644,259766,1931,Carry,,26.355735,11.213132000000002,48.18555,24.45756,True,126439_69,46939
126439,2,69,1399.567,4644,259766,1932,Pass,Successful,48.18555,24.45756,71.24166,4.9340799999999945,True,126439_69,46939
126439,2,69,1402.068,4644,62112,1934,Carry,,71.24166,4.9340799999999945,79.5396,13.227291999999998,True,126439_69,46939
126439,2,69,1404.1999999999998,4644,62112,1935,Pass,Successful,79.5396,13.227291999999998,98.490525,12.626648000000005,True,126439_69,46939
126439,2,69,1406.4009999999996,4644,250055,1937,Carry,,98.490525,12.626648000000005,104.03148,18.347828,True,126439_69,46939
126439,2,69,1407.8330000000003,4644,250055,1938,Cross,Unsuccessful,104.03148,18.347828,103.26645,22.473319999999998,True,126439_69,46939
126439,2,69,1408.1000000000004,2353,500561,1939,Block,,1.419127500000002,45.453988,1.419127500000002,45.453988,False,126439_69,46940
126439,2,69,1410.4669999999996,2353,500580,1940,Recovery,,10.310223000000008,47.126108,28.30012500000001,51.327896,False,126439_69,46940
126439,2,69,1410.4669999999996,2353,500580,1941,Pass,Successful,10.310223000000008,47.126108,28.30012500000001,51.327896,False,126439_69,46940
126439,2,69,1413.4009999999996,2353,500565,1943,Carry,,28.30012500000001,51.327896,48.591585,39.007928,False,126439_69,46940
126439,2,69,1417.5,2353,500565,1944,Pass,Successful,48.591585,39.007928,52.118010000000005,23.319172,False,126439_69,46940
126439,2,69,1418.9679999999996,2353,526908,1946,Carry,,52.118010000000005,23.319172,64.38894,20.939240000000005,False,126439_69,46940
126439,2,69,1423.4669999999996,2353,526908,1947,Pass,Successful,64.38894,20.939240000000005,77.073255,3.001112000000006,False,126439_69,46940
