game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126286,2,76,2448.674,4646,250147,2839,Throw-In,Successful,40.50186,0.0,35.192535,4.217631999999995,True,126286_76,1316
126286,2,76,2449.7390000000005,4646,61616,2841,Carry,,35.192535,4.217631999999995,33.60441,11.017564,True,126286_76,1316
126286,2,76,2452.9350000000004,4646,61616,2842,Pass,Successful,33.60441,11.017564,34.5933,38.904976,True,126286_76,1316
126286,2,76,2456.1680000000006,4646,161122,2844,Carry,,34.5933,38.904976,37.56396,41.428796,True,126286_76,1316
126286,2,76,2457.349,4646,161122,2845,Pass,Successful,37.56396,41.428796,43.287615,63.7628452,True,126286_76,1316
126286,2,76,2459.101000000001,4646,61623,2847,Carry,,43.287615,63.7628452,38.0919,62.7268312,True,126286_76,1316
126286,2,76,2461.9580000000005,4646,61623,2848,Pass,Successful,38.0919,62.7268312,4.7510505,37.136228,True,126286_76,1316
126286,2,76,2464.934,4646,500460,2850,Carry,,4.7510505,37.136228,7.5930645,29.495884000000004,True,126286_76,1316
126286,2,76,2466.8100000000004,4646,500460,2851,Pass,Unsuccessful,7.5930645,29.495884000000004,61.839435,13.890428,True,126286_76,1316
126286,2,76,2470.467000000001,4220,354809,2852,Interception,,43.526175,53.592636,43.526175,53.592636,False,126286_76,1317
126286,2,76,2470.467000000001,4220,354809,2853,Clearance,,43.526175,53.592636,50.34351000000001,54.675536,False,126286_76,1317
126286,2,76,2470.986,4646,250141,2854,Recovery,,54.65648999999999,13.324464,68.04021,11.040003999999996,True,126286_76,1318
126286,2,76,2470.986,4646,250141,2855,Pass,Unsuccessful,54.65648999999999,13.324464,68.04021,11.040003999999996,True,126286_76,1318
