game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126319,1,32,2422.1330000000003,4648,250101,1266,Throw-In,Successful,91.885395,0.0,102.532605,6.707588000000001,False,126319_32,11788
126319,1,32,2424.2000000000003,4648,62386,1268,Pass,Successful,102.47265,5.516363999999996,96.6882,2.445076,False,126319_32,11788
126319,1,32,2425.333,4648,250101,1270,Cross,Unsuccessful,96.6882,2.445076,94.694145,31.83726,False,126319_32,11788
126319,1,32,2427.1330000000003,4640,246402,1271,Interception,,9.9979425,35.958808,9.9979425,35.958808,True,126319_32,11789
126319,1,32,2427.1330000000003,4640,246402,1272,Clearance,,9.9979425,35.958808,21.6363,30.454616,True,126319_32,11789
126319,1,32,2427.8830000000003,4640,500430,1273,Recovery,,21.6363,30.454616,21.6363,30.454616,True,126319_32,11789
126319,1,32,2428.6330000000003,4640,500430,1274,Clearance,,21.6363,30.454616,60.50016,28.73816,True,126319_32,11789
126319,1,32,2433.6,4648,250099,1275,Recovery,,44.49984,39.26184,44.49984,39.26184,False,126319_32,11790
126319,1,32,2433.601,4648,250099,1276,Carry,,44.49984,39.26184,45.2424,35.880472,False,126319_32,11790
126319,1,32,2435.866,4648,250099,1277,Pass,Unsuccessful,45.2424,35.880472,100.01187,41.574996,False,126319_32,11790
