game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126352,1,33,2815.7670000000003,4220,500552,1368,Goal Kick,Successful,1.837489500000004,27.964252,26.582534999999996,31.921784,False,126352_33,22191
126352,1,33,2818.6,4220,500534,1370,Pass,Successful,26.251155,33.091316,20.049015,43.086976,False,126352_33,22191
126352,1,33,2820.101,4220,500527,1372,Carry,,20.049015,43.086976,48.26661,49.543644,False,126352_33,22191
126352,1,33,2827.1330000000003,4220,500527,1373,Pass,Successful,48.26661,49.543644,51.09552,36.297176,False,126352_33,22191
126352,1,33,2828.568,4220,354812,1375,Carry,,51.09552,36.297176,53.509995,31.433748,False,126352_33,22191
126352,1,33,2830.333,4220,354812,1376,Pass,Successful,53.509995,31.433748,52.63167,13.20424,False,126352_33,22191
126352,1,33,2832.667,4220,287282,1378,Pass,Successful,53.422005000000006,10.706259999999991,71.084475,1.5240160000000031,False,126352_33,22191
126352,1,33,2834.668,4220,77715,1380,Carry,,71.084475,1.5240160000000031,71.9754,4.572728000000005,False,126352_33,22191
126352,1,33,2836.567,4220,77715,1381,Pass,Successful,71.9754,4.572728000000005,61.098975,9.102344000000002,False,126352_33,22191
126352,1,33,2837.668,4220,287282,1383,Carry,,61.098975,9.102344000000002,63.916755,6.86018,False,126352_33,22191
126352,1,33,2839.7000000000003,4220,287282,1384,Pass,Successful,63.916755,6.86018,71.17131,9.454788,False,126352_33,22191
126352,1,33,2840.5,4220,500554,1386,Pass,Successful,71.17131,9.454788,60.78996,7.367052000000001,False,126352_33,22191
126352,1,33,2837.934,4220,287282,1388,Carry,,60.78996,7.367052000000001,64.85608500000001,9.326948000000002,False,126352_33,22191
126352,1,33,2842.333,4220,287282,1389,Pass,Successful,64.85608500000001,9.326948000000002,93.406005,11.759172,False,126352_33,22191
126352,1,33,2844.7010000000005,4220,500549,1391,Carry,,93.406005,11.759172,86.136435,12.360563999999997,False,126352_33,22191
126352,1,33,2851.367,4640,61913,1392,Tackle,Successful,18.863565,55.639436,18.863565,55.639436,True,126352_33,22192
126352,1,33,2851.367,4640,61913,1393,Interception,,18.863565,55.639436,18.863565,55.639436,True,126352_33,22192
126352,1,33,2852.567,4640,61913,1394,Pass,Successful,20.282745,57.59838,14.394659999999998,60.774524,True,126352_33,22192
126352,1,33,2853.601,4640,491835,1396,Carry,,14.394659999999998,60.774524,13.37322,64.2730968,True,126352_33,22192
126352,1,33,2854.7670000000003,4640,491835,1397,Pass,Unsuccessful,13.37322,64.2730968,14.79513,64.7706324,True,126352_33,22192
