game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126352,2,38,254.567,4640,354794,1651,Pass_Freekick,Successful,15.04335,23.334676,13.739565,40.474348,True,126352_38,22216
126352,2,38,256.501,4640,491834,1653,Carry,,13.739565,40.474348,16.62801,39.315696,True,126352_38,22216
126352,2,38,258.7330000000002,4640,491834,1654,Pass,Successful,16.62801,39.315696,6.812641500000001,30.757216,True,126352_38,22216
126352,2,38,261.567,4640,354794,1656,Pass,Successful,6.327342,30.763676000000004,11.231535,8.964644,True,126352_38,22216
126352,2,38,263.1009999999999,4640,246402,1658,Carry,,11.231535,8.964644,17.04381,9.668988,True,126352_38,22216
126352,2,38,264.4670000000001,4640,246402,1659,Pass,Successful,17.04381,9.668988,37.13955,16.95478,True,126352_38,22216
126352,2,38,266.8670000000002,4640,77520,1661,Pass,Successful,36.38439,19.373132,36.019515,32.799256,True,126352_38,22216
126352,2,38,268.0329999999999,4220,500534,1662,Tackle,Unsuccessful,68.966415,34.569568,68.966415,34.569568,False,126352_38,22217
126352,2,38,268.067,4640,500430,1664,Pass,Successful,36.019515,32.799256,22.98786,21.630732,True,126352_38,22218
126352,2,38,269.26800000000026,4640,246402,1666,Carry,,22.98786,21.630732,18.87207,32.831216,True,126352_38,22218
126352,2,38,271.9000000000001,4640,246402,1667,Pass,Successful,18.87207,32.831216,33.06387,61.6357644,True,126352_38,22218
126352,2,38,275.433,4640,61913,1669,Pass,Successful,32.05125,62.7882896,38.546655,66.7883964,True,126352_38,22218
126352,2,38,276.567,4640,491835,1671,Pass,Unsuccessful,38.73639,66.4435072,40.65243,62.128098,True,126352_38,22218
126352,2,38,277.5329999999999,4220,500534,1672,Interception,,64.38505500000001,4.672756,64.52617500000001,2.1726000000000028,False,126352_38,22219
126352,2,38,277.5329999999999,4220,500534,1673,Pass,Successful,64.38505500000001,4.672756,64.52617500000001,2.1726000000000028,False,126352_38,22219
126352,2,38,277.9000000000001,4220,287282,1675,Pass,Successful,64.52617500000001,2.1726000000000028,59.25129,4.762175999999997,False,126352_38,22219
126352,2,38,278.70100000000025,4220,500534,1677,Carry,,59.25129,4.762175999999997,48.952995,3.681927999999999,False,126352_38,22219
126352,2,38,282.433,4220,500534,1678,Pass,Successful,48.952995,3.681927999999999,52.159905,7.091380000000001,False,126352_38,22219
126352,2,38,283.434,4220,354812,1680,Carry,,52.159905,7.091380000000001,51.818025000000006,15.314076,False,126352_38,22219
126352,2,38,288.433,4220,354812,1681,Pass,Successful,51.818025000000006,15.314076,65.54457,12.553956,False,126352_38,22219
126352,2,38,289.4000000000001,4220,252489,1683,Pass,Successful,65.54457,12.553956,71.964795,1.083511999999999,False,126352_38,22219
126352,2,38,291.13400000000024,4220,500534,1685,Carry,,71.964795,1.083511999999999,75.018405,0.5488959999999992,False,126352_38,22219
126352,2,38,292.9670000000001,4220,500534,1686,Pass,Successful,75.018405,0.5488959999999992,63.78162,2.617999999999995,False,126352_38,22219
126352,2,38,295.3330000000001,4220,287282,1688,Pass,Successful,64.850205,2.520691999999997,94.60794,7.968851999999998,False,126352_38,22219
126352,2,38,298.26800000000026,4220,252489,1690,Carry,,94.60794,7.968851999999998,96.734127,11.956916,False,126352_38,22219
126352,2,38,298.8330000000001,4640,491834,1691,Intervention,,8.265873000000001,56.043084,8.265873000000001,56.043084,True,126352_38,22220
126352,2,38,300.63300000000027,4640,500430,1692,Recovery,,13.79448,51.07378,20.659485,50.658232,True,126352_38,22220
126352,2,38,300.63300000000027,4640,500430,1693,Pass,Unsuccessful,13.79448,51.07378,20.659485,50.658232,True,126352_38,22220
126352,2,38,301.0329999999999,4220,354812,1694,Block,,84.451605,16.8521,84.451605,16.8521,False,126352_38,22221
126352,2,38,302.8330000000001,4220,500534,1695,Recovery,,87.342255,13.01486,87.342255,13.01486,False,126352_38,22221
126352,2,38,303.6669999999999,4220,500534,1696,Cross,Unsuccessful,87.789765,13.37084,95.61468,28.437396,False,126352_38,22221
126352,2,38,304.7330000000002,4640,246402,1697,Duel,Successful,8.8487805,37.756524,8.8487805,37.756524,True,126352_38,22222
126352,2,38,304.7330000000002,4640,246402,1698,Interception,,8.8487805,37.756524,8.8487805,37.756524,True,126352_38,22222
126352,2,38,304.7330000000002,4640,246402,1699,Clearance,,8.8487805,37.756524,17.29413,49.508284,True,126352_38,22222
126352,2,38,306.3670000000002,4640,61913,1700,Recovery,,17.29413,49.508284,26.647215,50.159656,True,126352_38,22222
126352,2,38,306.3670000000002,4640,61913,1701,Pass,Unsuccessful,17.29413,49.508284,26.647215,50.159656,True,126352_38,22222
126352,2,38,307.7000000000003,4220,287282,1702,Recovery,,79.03633500000001,16.69706,91.509705,3.110795999999993,False,126352_38,22223
126352,2,38,307.7000000000003,4220,287282,1703,Pass,Successful,79.03633500000001,16.69706,91.509705,3.110795999999993,False,126352_38,22223
126352,2,38,311.8670000000002,4220,252489,1705,Cross,Unsuccessful,93.685935,3.755299999999991,96.224205,35.134784,False,126352_38,22223
126352,2,38,313.7330000000002,4640,413675,1706,Interception,,8.404347,30.531796,8.404347,30.531796,True,126352_38,22224
126352,2,38,313.7330000000002,4640,413675,1707,Clearance,,8.404347,30.531796,18.557594999999992,25.769008,True,126352_38,22224
126352,2,38,315.067,4220,354809,1708,Recovery,,86.44240500000001,42.230992,90.69459,50.160404,False,126352_38,22225
126352,2,38,315.067,4220,354809,1709,Pass,Successful,86.44240500000001,42.230992,90.69459,50.160404,False,126352_38,22225
