game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126319,2,90,3185.1000000000004,4648,62367,2806,Throw-In,Successful,10.442796,66.9692424,5.003354999999999,56.423816,False,126319_90,11968
126319,2,90,3187.3,4648,250108,2808,Pass,Successful,4.918262999999996,56.429596,8.004212999999993,66.1057376,False,126319_90,11968
126319,2,90,3188.9010000000007,4648,62367,2810,Carry,,8.004212999999993,66.1057376,2.530541999999997,68.0,False,126319_90,11968
126319,2,90,3192.733,4648,62367,2811,Clearance,,2.530541999999997,68.0,41.91820500000001,58.472112,False,126319_90,11968
126319,2,90,3198.1670000000004,4640,354791,2812,Recovery,,63.08179499999999,9.527888000000004,68.42955,19.297516,True,126319_90,11969
126319,2,90,3198.1670000000004,4640,354791,2813,Pass,Unsuccessful,63.08179499999999,9.527888000000004,68.42955,19.297516,True,126319_90,11969
126319,2,90,3199.133,4648,250101,2814,Interception,,36.51123,49.384796,36.51123,49.384796,False,126319_90,11970
126319,2,90,3199.134,4648,250101,2815,Carry,,36.51123,49.384796,40.31181000000001,48.152772,False,126319_90,11970
126319,2,90,3199.867,4648,250101,2816,Pass,Successful,40.31181000000001,48.152772,50.05371,40.601168,False,126319_90,11970
126319,2,90,3200.8680000000004,4648,500139,2818,Carry,,50.05371,40.601168,56.39046,37.687776,False,126319_90,11970
126319,2,90,3202.367,4648,500139,2819,Pass,Successful,56.39046,37.687776,62.436675,20.154384,False,126319_90,11970
