game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126460,1,2,84.733,4641,215816,55,Pass_Freekick,Successful,45.818325,15.662576,40.821375,35.128732,True,126460_2,52714
126460,1,2,86.801,4641,187313,57,Carry,,40.821375,35.128732,46.23402,40.372416,True,126460_2,52714
126460,1,2,89.60000000000001,4641,187313,58,Pass,Successful,46.23402,40.372416,50.66775,61.8872692,True,126460_2,52714
126460,1,2,92.3,4641,346041,60,Pass,Successful,49.194285,61.32784,36.221955,49.577576,True,126460_2,52714
126460,1,2,93.601,4641,187313,62,Carry,,36.221955,49.577576,41.589345,60.923172,True,126460_2,52714
126460,1,2,97.867,4641,187313,63,Pass,Successful,41.589345,60.923172,56.619780000000006,55.27244,True,126460_2,52714
126460,1,2,98.934,4641,250963,65,Carry,,56.619780000000006,55.27244,64.5834,56.37166,True,126460_2,52714
126460,1,2,100.767,4641,250963,66,Pass,Successful,64.5834,56.37166,69.70824,48.820056,True,126460_2,52714
126460,1,2,101.801,4641,528608,68,Carry,,69.70824,48.820056,74.191005,44.003344,True,126460_2,52714
126460,1,2,103.1,4641,528608,69,Pass,Successful,74.191005,44.003344,83.74716,35.37428,True,126460_2,52714
126460,1,2,104.034,4641,529743,71,Carry,,83.74716,35.37428,99.960525,46.314664,True,126460_2,52714
126460,1,2,106.4,4641,529743,72,Shot,On Target,99.960525,46.314664,101.71602,44.523,True,126460_2,52714
126460,1,2,106.533,4644,250060,73,Parry,,3.28398,23.477,3.28398,23.477,False,126460_2,52715
126460,1,2,108.133,4641,528608,74,Recovery,,94.41075,46.544844,94.41075,46.544844,True,126460_2,52716
126460,1,2,108.134,4641,528608,75,Carry,,94.41075,46.544844,101.952375,55.924696,True,126460_2,52716
126460,1,2,110.7,4641,528608,76,Pass,Successful,101.952375,55.924696,94.198545,54.745508,True,126460_2,52716
126460,1,2,112.067,4641,529743,78,Cross,Unsuccessful,96.1674,54.602028,103.3326,33.950972,True,126460_2,52716
126460,1,2,113.833,4644,250060,79,Aerial Clearance,Successful,1.982883000000001,33.975316,1.982883000000001,33.975316,False,126460_2,52717
126460,1,2,113.833,4644,250060,80,Catch,,1.982883000000001,33.975316,1.982883000000001,33.975316,False,126460_2,52717
126460,1,2,113.833,4644,250060,81,Interception,,1.982883000000001,33.975316,1.982883000000001,33.975316,False,126460_2,52717
126460,1,2,113.834,4644,250060,82,Carry,,1.982883000000001,33.975316,13.252889999999994,44.315328,False,126460_2,52717
126460,1,2,124.667,4644,250060,83,Pass,Successful,13.252889999999994,44.315328,13.269374999999997,17.055148000000003,False,126460_2,52717
126460,1,2,126.901,4644,62086,85,Carry,,13.269374999999997,17.055148000000003,17.222835000000003,16.548139999999997,False,126460_2,52717
126460,1,2,128.7,4644,62086,86,Pass,Successful,17.222835000000003,16.548139999999997,28.867230000000006,18.419568,False,126460_2,52717
126460,1,2,131.65,4644,325355,88,Pass,Successful,27.804734999999997,20.97562,24.417855000000003,47.784892,False,126460_2,52717
126460,1,2,134.567,4644,500520,90,Pass,Successful,25.10529,49.17454,34.42551,66.1103548,False,126460_2,52717
126460,1,2,137.74,4644,62105,92,Pass,Successful,32.91235499999999,65.3818028,34.467195000000004,51.445876,False,126460_2,52717
126460,1,2,138.94,4644,500505,94,Carry,,34.467195000000004,51.445876,32.334014999999994,53.64146,False,126460_2,52717
126460,1,2,139.767,4644,500505,95,Pass,Successful,32.334014999999994,53.64146,19.6644,40.161684,False,126460_2,52717
126460,1,2,140.901,4644,529335,97,Carry,,19.6644,40.161684,20.44885500000001,34.72556,False,126460_2,52717
126460,1,2,142.166,4644,529335,98,Pass,Successful,20.44885500000001,34.72556,27.564915,11.383064000000005,False,126460_2,52717
126460,1,2,143.70100000000002,4644,62086,100,Carry,,27.564915,11.383064000000005,36.098265,14.802648000000003,False,126460_2,52717
126460,1,2,147.504,4644,62086,101,Pass,Successful,36.098265,14.802648000000003,28.506345,28.23088,False,126460_2,52717
126460,1,2,149.234,4644,529335,103,Carry,,28.506345,28.23088,36.6618,40.272592,False,126460_2,52717
126460,1,2,157.8,4644,529335,104,Pass,Successful,36.6618,40.272592,76.60065,59.947712,False,126460_2,52717
126460,1,2,160.867,4644,342722,105,Duel,Successful,76.60065,59.947712,76.60065,59.947712,False,126460_2,52717
126460,1,2,160.868,4644,342722,107,Carry,,76.60065,59.947712,83.270355,53.31608,False,126460_2,52717
126460,1,2,163.0,4641,215816,108,Clearance,,21.729645,14.68392,35.335755000000006,28.708308,True,126460_2,52718
126460,1,2,168.667,4644,529335,109,Duel,Successful,55.22223,43.536388,55.22223,43.536388,False,126460_2,52719
126460,1,2,170.678,4644,342721,110,Recovery,,69.664245,39.291692,69.664245,39.291692,False,126460_2,52719
126460,1,2,170.679,4644,342721,111,Carry,,69.664245,39.291692,69.99531,33.773696,False,126460_2,52719
126460,1,2,171.667,4644,342721,112,Pass,Successful,69.99531,33.773696,84.50641499999999,9.692107999999998,False,126460_2,52719
126460,1,2,174.134,4644,62098,114,Carry,,84.50641499999999,9.692107999999998,92.109675,8.747044000000002,False,126460_2,52719
126460,1,2,175.5,4644,62098,115,Cross,Unsuccessful,92.109675,8.747044000000002,100.605855,38.40096,False,126460_2,52719
126460,1,2,177.4,4641,500586,116,Interception,,4.431399,29.291952,4.431399,29.291952,True,126460_2,52720
126460,1,2,177.4,4641,500586,117,Clearance,,4.431399,29.291952,19.962285,16.351824,True,126460_2,52720
126460,1,2,179.733,4641,250961,118,Error,,19.962285,16.351824,19.962285,16.351824,True,126460_2,52720
126460,1,2,180.307,4644,62105,119,Recovery,,82.356015,53.897888,82.356015,53.897888,False,126460_2,52721
126460,1,2,180.308,4644,62105,120,Carry,,82.356015,53.897888,86.6061,60.578956,False,126460_2,52721
126460,1,2,182.167,4644,62105,121,Cross,Unsuccessful,86.6061,60.578956,102.0180315,5.4529608,False,126460_2,52721
126460,1,2,187.567,4641,346041,122,Recovery,,2.9819685,62.5470392,41.43342,61.856744,True,126460_2,52722
126460,1,2,187.567,4641,346041,123,Pass,Unsuccessful,2.9819685,62.5470392,41.43342,61.856744,True,126460_2,52722
126460,1,2,189.7,4644,325355,124,Interception,,65.00088000000001,5.8862160000000046,45.408930000000005,26.207336,False,126460_2,52723
126460,1,2,189.7,4644,325355,125,Pass,Successful,65.00088000000001,5.8862160000000046,45.408930000000005,26.207336,False,126460_2,52723
126460,1,2,193.768,4644,500520,127,Carry,,45.408930000000005,26.207336,47.944680000000005,28.85478,False,126460_2,52723
126460,1,2,196.7,4644,500520,128,Pass,Successful,47.944680000000005,28.85478,50.91849,63.602032,False,126460_2,52723
126460,1,2,201.967,4644,62105,130,Pass,Successful,48.006735,63.60431,36.172395,48.751376,False,126460_2,52723
126460,1,2,203.468,4644,500520,132,Carry,,36.172395,48.751376,37.572255,43.062224,False,126460_2,52723
126460,1,2,205.449,4644,500520,133,Pass,Successful,37.572255,43.062224,36.40392,17.173604000000005,False,126460_2,52723
126460,1,2,207.334,4644,62086,135,Carry,,36.40392,17.173604000000005,39.53649,15.765732,False,126460_2,52723
126460,1,2,209.19,4644,62086,136,Pass,Successful,39.53649,15.765732,50.632995,0.0,False,126460_2,52723
126460,1,2,210.601,4644,62098,138,Carry,,50.632995,0.0,41.055,8.857883999999999,False,126460_2,52723
126460,1,2,213.791,4644,62098,139,Pass,Successful,41.055,8.857883999999999,30.51867,0.7435119999999955,False,126460_2,52723
126460,1,2,216.391,4644,62086,141,Pass,Successful,31.36161,0.3115760000000023,51.559515,0.0,False,126460_2,52723
126460,1,2,219.701,4644,342721,143,Pass,Unsuccessful,51.150645,0.9098400000000026,63.596715,2.8086040000000025,False,126460_2,52723
126460,1,2,221.867,4641,500602,144,Duel,Successful,38.5434,64.7914744,38.5434,64.7914744,True,126460_2,52724
126460,1,2,221.867,4641,500602,145,Intervention,,38.5434,64.7914744,38.5434,64.7914744,True,126460_2,52724
126460,1,2,222.533,4644,325355,146,Recovery,,69.44637,1.5616880000000035,81.12552,13.420616000000004,False,126460_2,52725
126460,1,2,222.533,4644,325355,147,Pass,Successful,69.44637,1.5616880000000035,81.12552,13.420616000000004,False,126460_2,52725
126460,1,2,224.901,4644,62112,149,Carry,,81.12552,13.420616000000004,78.99948,27.072432,False,126460_2,52725
126460,1,2,226.067,4641,500602,150,Tackle,Unsuccessful,22.85661,48.455712,22.85661,48.455712,True,126460_2,52726
126460,1,2,227.303,4644,62112,151,Pass,Successful,78.99948,27.072432,83.12472000000001,42.939348,False,126460_2,52727
126460,1,2,229.21,4644,342722,153,Pass,Successful,82.22539499999999,43.000208,89.578335,43.18476,False,126460_2,52727
126460,1,2,230.493,4644,500505,155,Pass,Successful,89.578335,43.18476,91.36407,56.470056,False,126460_2,52727
126460,1,2,234.133,4644,62105,157,Cross,Unsuccessful,90.510105,57.338076,101.536155,35.445272,False,126460_2,52727
126460,1,2,235.467,4641,250957,158,Aerial Clearance,Successful,3.3226935,33.33598,3.3226935,33.33598,True,126460_2,52728
126460,1,2,235.467,4641,250957,159,Catch,,3.3226935,33.33598,3.3226935,33.33598,True,126460_2,52728
126460,1,2,235.467,4641,250957,160,Clearance,,3.3226935,33.33598,43.984185,28.76842000000001,True,126460_2,52728
126460,1,2,238.301,4644,500520,161,Duel,Successful,70.6377,37.499416,70.6377,37.499416,False,126460_2,52729
126460,1,2,240.067,4644,529335,162,Recovery,,61.015815,39.23158,73.618755,58.619128,False,126460_2,52729
126460,1,2,240.067,4644,529335,163,Pass,Successful,61.015815,39.23158,73.618755,58.619128,False,126460_2,52729
