game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126285,1,6,413.634,316,77579,189,Pass_Freekick,Successful,27.17609999999999,57.347392,18.10326000000001,42.147556,False,126285_6,689
126285,1,6,415.035,316,161110,191,Carry,,18.10326000000001,42.147556,25.077569999999994,35.551216,False,126285_6,689
126285,1,6,420.934,316,161110,192,Pass,Successful,25.077569999999994,35.551216,29.14484999999999,49.838492,False,126285_6,689
126285,1,6,423.401,316,77579,194,Pass,Successful,30.149175,51.058344,42.45486,65.0395384,False,126285_6,689
126285,1,6,425.801,316,139210,196,Pass,Successful,41.15328,65.19075,30.87651,60.689116,False,126285_6,689
126285,1,6,427.141,316,77579,198,Carry,,30.87651,60.689116,31.304910000000007,52.70748,False,126285_6,689
126285,1,6,429.801,316,77579,199,Pass,Successful,31.304910000000007,52.70748,24.823785,36.36538,False,126285_6,689
126285,1,6,432.231,316,161110,201,Carry,,24.823785,36.36538,26.97618,29.777880000000003,False,126285_6,689
126285,1,6,433.334,316,161110,202,Pass,Successful,26.97618,29.777880000000003,39.35673,9.046039999999998,False,126285_6,689
126285,1,6,436.601,316,187326,204,Pass,Successful,38.74804499999999,11.582032000000003,40.05855,18.732707999999995,False,126285_6,689
126285,1,6,437.934,316,143410,206,Pass,Successful,38.86417499999999,19.257464,34.59267,18.34245600000001,False,126285_6,689
126285,1,6,438.835,316,187326,208,Carry,,34.59267,18.34245600000001,32.95509000000001,23.75212800000001,False,126285_6,689
126285,1,6,440.534,316,187326,209,Pass,Successful,32.95509000000001,23.75212800000001,33.07395,49.880176000000006,False,126285_6,689
126285,1,6,443.162,316,77579,211,Carry,,33.07395,49.880176000000006,35.013720000000006,53.034492,False,126285_6,689
126285,1,6,444.201,316,77579,212,Pass,Successful,35.013720000000006,53.034492,51.90843,65.274186,False,126285_6,689
126285,1,6,445.755,316,139210,214,Carry,,51.90843,65.274186,46.64625,58.890788,False,126285_6,689
126285,1,6,446.234,4648,500135,215,Tackle,Unsuccessful,53.01544500000001,2.491860000000002,53.01544500000001,2.491860000000002,True,126285_6,690
126285,1,6,448.634,316,139210,216,Pass,Successful,46.64625,58.890788,45.986430000000006,47.59558,False,126285_6,691
126285,1,6,449.801,316,143410,218,Pass,Successful,45.986430000000006,47.59558,38.4342,55.022064,False,126285_6,691
126285,1,6,451.934,316,77579,220,Pass,Successful,38.42422500000001,53.234752,38.487645,17.113355999999996,False,126285_6,691
126285,1,6,455.567,316,344467,222,Pass,Successful,36.85027500000001,19.264807999999995,28.179165,32.526032,False,126285_6,691
