game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126319,1,9,484.767,4640,354794,249,Goal Kick,Successful,1.76463,35.642948,3.939999,19.960652,True,126319_9,11693
126319,1,9,488.6,4640,354791,251,Pass,Successful,5.0988,17.484091999999997,3.5305095,29.28692,True,126319_9,11693
126319,1,9,492.433,4640,354794,253,Pass,Successful,3.3949125,28.796844000000007,5.3946585,47.870436,True,126319_9,11693
126319,1,9,494.034,4640,246402,255,Carry,,5.3946585,47.870436,19.74798,55.070752,True,126319_9,11693
126319,1,9,497.163,4640,246402,256,Pass,Successful,19.74798,55.070752,26.35374,65.4270228,True,126319_9,11693
126319,1,9,498.933,4640,491834,258,Pass,Successful,26.678925,64.9250468,40.99431,67.6560662,True,126319_9,11693
126319,1,9,500.234,4640,215818,260,Carry,,40.99431,67.6560662,36.769425000000005,67.71597964,True,126319_9,11693
126319,1,9,501.979,4640,215818,261,Pass,Successful,36.769425000000005,67.71597964,21.909825,27.453776,True,126319_9,11693
126319,1,9,505.634,4640,354791,263,Carry,,21.909825,27.453776,32.02752,16.311771999999998,True,126319_9,11693
126319,1,9,511.167,4640,354791,264,Pass,Successful,32.02752,16.311771999999998,16.782255,31.8121,True,126319_9,11693
126319,1,9,516.666,4640,354794,266,Pass,Successful,17.12424,29.913404,19.357695,4.258976000000004,True,126319_9,11693
126319,1,9,519.633,4648,77414,267,Tackle,Unsuccessful,85.35156,63.4619792,85.35156,63.4619792,False,126319_9,11694
126319,1,9,519.668,4640,354791,269,Carry,,19.357695,4.258976000000004,18.61335,8.814159999999994,True,126319_9,11695
126319,1,9,521.467,4640,354791,270,Pass,Successful,18.61335,8.814159999999994,23.67036,14.051656,True,126319_9,11695
126319,1,9,522.468,4640,246403,272,Carry,,23.67036,14.051656,26.637975,19.17906,True,126319_9,11695
126319,1,9,524.2330000000001,4640,246403,273,Pass,Successful,26.637975,19.17906,19.28703,38.846428,True,126319_9,11695
126319,1,9,526.234,4640,246402,275,Carry,,19.28703,38.846428,22.95615,41.211196,True,126319_9,11695
126319,1,9,527.2,4640,246402,276,Pass,Successful,22.95615,41.211196,28.882245,56.100136,True,126319_9,11695
126319,1,9,528.601,4640,491834,278,Carry,,28.882245,56.100136,40.26834,57.9564,True,126319_9,11695
126319,1,9,532.3,4640,491834,279,Pass,Successful,40.26834,57.9564,33.58236,45.300512,True,126319_9,11695
126319,1,9,534.433,4640,354791,281,Pass,Successful,33.58236,45.300512,40.859595,42.058612,True,126319_9,11695
126319,1,9,535.3,4640,246403,283,Pass,Successful,40.859595,42.058612,33.323535,46.150784,True,126319_9,11695
126319,1,9,536.434,4640,246402,285,Carry,,33.323535,46.150784,35.08953,41.941992,True,126319_9,11695
126319,1,9,539.2,4640,246402,286,Pass,Successful,35.08953,41.941992,41.413995,38.517172,True,126319_9,11695
126319,1,9,539.867,4640,246403,288,Pass,Successful,41.413995,38.517172,34.092345,38.093396,True,126319_9,11695
126319,1,9,540.734,4640,246402,290,Carry,,34.092345,38.093396,35.41797,33.7671,True,126319_9,11695
126319,1,9,543.367,4640,246402,291,Pass,Successful,35.41797,33.7671,39.763185,10.313900000000004,True,126319_9,11695
126319,1,9,545.068,4640,354791,293,Carry,,39.763185,10.313900000000004,41.76375,5.781496000000004,True,126319_9,11695
126319,1,9,546.5,4640,354791,294,Pass,Successful,41.76375,5.781496000000004,55.073130000000006,1.028976,True,126319_9,11695
126319,1,9,547.633,4640,491837,296,Pass,Unsuccessful,55.073130000000006,1.028976,59.14083,11.798068,True,126319_9,11695
