game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126336,2,80,2713.0330000000004,4641,250957,2818,Goal Kick,Successful,4.080961500000001,38.748236,17.28846,41.079548,False,126336_80,17229
126336,2,80,2715.367,4641,145831,2820,Pass,Successful,17.520195,40.538948000000005,5.877427499999996,36.772768,False,126336_80,17229
126336,2,80,2717.5420000000004,4641,250957,2822,Pass,Successful,6.179407499999996,36.471732,18.39914999999999,35.470976,False,126336_80,17229
126336,2,80,2718.6680000000006,4641,187313,2824,Carry,,18.39914999999999,35.470976,24.34855499999999,28.724832000000006,False,126336_80,17229
126336,2,80,2722.633,2354,77545,2825,Tackle,Successful,80.65144500000001,39.275168,75.216225,41.978372,True,126336_80,17230
126336,2,80,2722.633,2354,77545,2826,Interception,,80.65144500000001,39.275168,80.65144500000001,39.275168,True,126336_80,17230
126336,2,80,2722.633,2354,77545,2827,Pass,Successful,80.65144500000001,39.275168,75.216225,41.978372,True,126336_80,17230
126336,2,80,2724.2570000000005,2354,500145,2829,Pass,Successful,75.68925,41.900988,87.230325,31.42756,True,126336_80,17230
126336,2,80,2725.697,2354,82938,2831,Carry,,87.230325,31.42756,91.300755,32.940152,True,126336_80,17230
126336,2,80,2726.733,4641,145831,2832,Intervention,,13.699245000000005,35.059848,13.699245000000005,35.059848,False,126336_80,17231
126336,2,80,2727.933,4641,187313,2833,Recovery,,11.80977,33.380248,36.99969,68.0,False,126336_80,17231
126336,2,80,2727.933,4641,187313,2834,Pass,Unsuccessful,11.80977,33.380248,40.16333999999999,68.0,False,126336_80,17231
