game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126349,1,40,3017.733,316,161110,1427,Pass_Freekick,Successful,54.40837500000001,14.219955999999996,84.36939,58.388132,False,126349_40,21225
126349,1,40,3020.549,316,344465,1429,Pass,Unsuccessful,84.36939,58.388132,83.759025,49.932876,False,126349_40,21225
126349,1,40,3021.842,4646,250147,1430,Recovery,,21.520905,18.430788,21.520905,18.430788,True,126349_40,21226
126349,1,40,3021.8430000000003,4646,250147,1431,Carry,,21.520905,18.430788,19.19148,16.421660000000003,True,126349_40,21226
126349,1,40,3022.913,4646,250147,1432,Pass,Successful,19.19148,16.421660000000003,14.19579,11.697224,True,126349_40,21226
126349,1,40,3024.201,4646,146185,1434,Pass,Unsuccessful,14.19579,11.697224,71.344875,36.386936000000006,True,126349_40,21226
126349,1,40,3029.777,316,344473,1435,Recovery,,32.19772499999999,31.347320000000003,32.19772499999999,31.347320000000003,False,126349_40,21227
126349,1,40,3029.778,316,344473,1436,Carry,,32.19772499999999,31.347320000000003,28.825125,32.457012,False,126349_40,21227
126349,1,40,3032.3,316,344473,1437,Pass,Successful,28.825125,32.457012,37.437645,53.614124,False,126349_40,21227
126349,1,40,3034.168,316,188267,1439,Carry,,37.437645,53.614124,44.12562,57.563156,False,126349_40,21227
126349,1,40,3038.105,316,188267,1440,Pass,Successful,44.12562,57.563156,41.62179,46.664796,False,126349_40,21227
126349,1,40,3040.497,316,248886,1442,Pass,Successful,40.672275,45.649964,45.068205,30.343912000000003,False,126349_40,21227
126349,1,40,3042.068,316,161110,1444,Carry,,45.068205,30.343912000000003,47.869185,29.072448,False,126349_40,21227
126349,1,40,3043.966,316,161110,1445,Pass,Successful,47.869185,29.072448,59.83992,65.362382,False,126349_40,21227
126349,1,40,3045.9680000000003,316,188267,1447,Carry,,59.83992,65.362382,63.2121,64.3117344,False,126349_40,21227
126349,1,40,3048.733,316,188267,1448,Pass,Successful,63.2121,64.3117344,49.624365,51.264452,False,126349_40,21227
126349,1,40,3051.726,316,248886,1450,Pass,Successful,50.193255,51.562972,70.75319999999999,67.047864,False,126349_40,21227
126349,1,40,3053.2680000000005,316,188267,1452,Carry,,70.75319999999999,67.047864,67.73025,65.5889444,False,126349_40,21227
126349,1,40,3054.533,316,188267,1453,Pass,Successful,67.73025,65.5889444,49.74081,53.825264,False,126349_40,21227
126349,1,40,3056.718,316,248886,1455,Pass,Successful,49.74081,53.825264,52.72281,40.317608,False,126349_40,21227
126349,1,40,3058.1340000000005,316,161110,1457,Carry,,52.72281,40.317608,55.824615,35.836272,False,126349_40,21227
126349,1,40,3061.261,316,161110,1458,Pass,Successful,55.824615,35.836272,68.945625,17.095743999999996,False,126349_40,21227
126349,1,40,3062.617,316,188266,1460,Carry,,68.945625,17.095743999999996,69.817755,12.598224000000002,False,126349_40,21227
126349,1,40,3063.733,316,188266,1461,Pass,Successful,69.817755,12.598224000000002,75.154695,1.36918,False,126349_40,21227
126349,1,40,3065.673,316,500126,1463,Pass,Unsuccessful,73.77804,2.317371999999992,97.51896,12.828404,False,126349_40,21227
