game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126460,2,50,205.08899999999997,4644,250060,1399,Goal Kick,Successful,4.177571999999998,38.946184,28.525980000000004,10.215095999999996,False,126460_50,52859
126460,2,50,208.9000000000001,4644,250055,1401,Pass,Unsuccessful,30.206505000000007,8.749696,63.24003,12.830648000000004,False,126460_50,52859
126460,2,50,210.6330000000003,4641,346041,1402,Interception,,42.051345,53.902648,61.13541000000001,62.8693864,True,126460_50,52860
126460,2,50,210.6330000000003,4641,346041,1403,Pass,Successful,42.051345,53.902648,61.13541000000001,62.8693864,True,126460_50,52860
126460,2,50,212.4010000000001,4641,73228,1405,Carry,,61.13541000000001,62.8693864,48.7767,52.380672,True,126460_50,52860
126460,2,50,218.30000000000015,4641,73228,1406,Pass,Successful,48.7767,52.380672,34.76844,33.880864,True,126460_50,52860
126460,2,50,222.067,4641,215816,1408,Pass,Successful,36.20463,31.901656,39.279135,47.896956,True,126460_50,52860
126460,2,50,224.5999999999999,4641,187313,1410,Pass,Successful,40.726035,48.412124,49.044555,43.444452,True,126460_50,52860
126460,2,50,225.933,4641,528608,1412,Pass,Successful,49.044555,43.444452,46.990755,55.31188,True,126460_50,52860
126460,2,50,229.5329999999999,4641,187313,1414,Pass,Successful,49.743015,55.929932,38.07153,31.299788,True,126460_50,52860
126460,2,50,231.434,4641,215816,1416,Carry,,38.07153,31.299788,45.59541,30.389336,True,126460_50,52860
126460,2,50,235.5999999999999,4641,215816,1417,Pass,Successful,45.59541,30.389336,47.604165,24.346788000000004,True,126460_50,52860
126460,2,50,236.5339999999999,4641,500602,1419,Carry,,47.604165,24.346788000000004,48.71286,18.632068000000004,True,126460_50,52860
126460,2,50,238.66699999999992,4641,500602,1420,Pass,Successful,48.71286,18.632068000000004,58.87213500000001,1.385772000000003,True,126460_50,52860
126460,2,50,241.20000000000027,4641,500586,1422,Pass,Successful,57.36948,2.088483999999994,24.43581,25.142592,True,126460_50,52860
126460,2,50,244.567,4641,250957,1424,Pass,Successful,24.43581,25.142592,31.468290000000003,20.43672,True,126460_50,52860
126460,2,50,246.001,4641,215816,1426,Carry,,31.468290000000003,20.43672,38.30631,17.399568000000002,True,126460_50,52860
126460,2,50,249.80000000000015,4641,215816,1427,Pass,Successful,38.30631,17.399568000000002,47.7288,18.432012,True,126460_50,52860
126460,2,50,251.9000000000001,4641,500602,1429,Pass,Successful,47.40372,15.7913,53.408145000000005,3.011924000000008,True,126460_50,52860
126460,2,50,253.0339999999999,4641,500586,1431,Carry,,53.408145000000005,3.011924000000008,52.925775,6.309652,True,126460_50,52860
126460,2,50,254.0,4641,500586,1432,Pass,Unsuccessful,52.925775,6.309652,53.59640999999999,6.777560000000001,True,126460_50,52860
126460,2,50,254.067,4644,250075,1433,Block,,51.163455,61.035984,51.163455,61.035984,False,126460_50,52861
126460,2,50,257.2330000000002,4644,62112,1434,Recovery,,65.24196,40.385608,65.24196,40.385608,False,126460_50,52861
126460,2,50,257.2340000000001,4644,62112,1435,Carry,,65.24196,40.385608,68.24768999999999,32.424916,False,126460_50,52861
126460,2,50,258.9070000000001,4644,62112,1436,Pass,Successful,68.24768999999999,32.424916,79.962015,9.149332,False,126460_50,52861
126460,2,50,260.82600000000025,4644,62098,1438,Carry,,79.962015,9.149332,86.70648,6.680456000000007,False,126460_50,52861
126460,2,50,262.8330000000001,4644,62098,1439,Pass,Successful,86.70648,6.680456000000007,74.65489500000001,7.099743999999994,False,126460_50,52861
126460,2,50,264.568,4644,250055,1441,Carry,,74.65489500000001,7.099743999999994,70.35084,23.945044000000003,False,126460_50,52861
126460,2,50,268.915,4644,250055,1442,Pass,Successful,70.35084,23.945044000000003,69.50202,31.930828,False,126460_50,52861
126460,2,50,270.1669999999999,4641,529743,1444,Tackle,Unsuccessful,36.15717,37.107464,36.15717,37.107464,True,126460_50,52862
126460,2,50,270.9670000000001,4644,62112,1445,Pass,Unsuccessful,68.9619,29.741296,69.527115,28.527156000000005,False,126460_50,52863
