game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126411,2,54,195.567,2354,150850,1478,Pass_Freekick,Successful,31.672515,11.729523999999998,23.21613,32.71276,True,126411_54,39221
126411,2,54,197.4680000000001,2354,61981,1480,Carry,,23.21613,32.71276,33.628245,35.649272,True,126411_54,39221
126411,2,54,207.30000000000015,2354,61981,1481,Pass,Successful,33.628245,35.649272,44.80917,43.480152,True,126411_54,39221
126411,2,54,208.5329999999999,2354,82938,1483,Pass,Successful,44.80917,43.480152,33.44607,36.552584,True,126411_54,39221
126411,2,54,209.76800000000028,2354,61981,1485,Carry,,33.44607,36.552584,32.977035,41.500468,True,126411_54,39221
126411,2,54,211.23300000000015,2354,61981,1486,Pass,Successful,32.977035,41.500468,36.577695,63.473716,True,126411_54,39221
126411,2,54,212.63400000000027,2354,344558,1488,Carry,,36.577695,63.473716,40.269495,65.4060584,True,126411_54,39221
126411,2,54,214.433,2354,344558,1489,Pass,Successful,40.269495,65.4060584,73.11423,61.639484,True,126411_54,39221
126411,2,54,216.4670000000001,2354,344557,1490,Duel,Successful,73.11423,61.639484,73.11423,61.639484,True,126411_54,39221
126411,2,54,216.4680000000001,2354,344557,1492,Carry,,73.11423,61.639484,76.082265,67.39878072,True,126411_54,39221
126411,2,54,218.5999999999999,4648,62386,1493,Tackle,Unsuccessful,31.782974999999997,5.535267999999995,31.782974999999997,5.535267999999995,False,126411_54,39222
126411,2,54,220.8670000000002,2354,344557,1494,Error,,76.082265,67.39878072,76.082265,67.39878072,True,126411_54,39223
126411,2,54,221.5,4648,250101,1495,Recovery,,26.378625,2.0123239999999925,26.378625,2.0123239999999925,False,126411_54,39224
126411,2,54,221.501,4648,250101,1496,Carry,,26.378625,2.0123239999999925,32.09346000000001,3.441337200000006,False,126411_54,39224
126411,2,54,222.9000000000001,2354,344560,1497,Intervention,,72.90653999999999,64.5586628,72.90653999999999,64.5586628,True,126411_54,39225
126411,2,54,224.567,2354,344557,1498,Recovery,,73.37883,63.3743068,73.37883,63.3743068,True,126411_54,39225
126411,2,54,224.568,2354,344557,1499,Carry,,73.37883,63.3743068,73.139115,57.514196,True,126411_54,39225
126411,2,54,225.5999999999999,2354,344557,1500,Pass,Successful,73.139115,57.514196,67.892055,49.19936,True,126411_54,39225
126411,2,54,226.23400000000015,2354,250037,1502,Carry,,67.892055,49.19936,70.86807,48.796528,True,126411_54,39225
126411,2,54,226.8670000000002,2354,250037,1503,Pass,Successful,70.86807,48.796528,72.74127,41.6177,True,126411_54,39225
126411,2,54,228.16699999999992,4648,77414,1505,Intervention,,33.713505,26.418068,33.713505,26.418068,False,126411_54,39226
126411,2,54,229.4000000000001,4648,250102,1506,Recovery,,33.78312,23.689976,33.78312,23.689976,False,126411_54,39226
126411,2,54,229.4010000000001,4648,250102,1507,Carry,,33.78312,23.689976,36.74558999999999,23.1013,False,126411_54,39226
126411,2,54,230.4670000000001,4648,250102,1508,Pass,Successful,36.74558999999999,23.1013,36.319395,10.648392,False,126411_54,39226
126411,2,54,234.16699999999992,4648,500135,1510,Pass,Successful,36.57297,11.858044,24.639825,27.691436000000003,False,126411_54,39226
126411,2,54,236.0,4648,62365,1512,Pass,Successful,25.94046,28.480712000000004,37.31826000000001,49.542216,False,126411_54,39226
126411,2,54,238.66799999999992,4648,500136,1514,Carry,,37.31826000000001,49.542216,86.67582,48.073484,False,126411_54,39226
126411,2,54,246.76700000000028,4648,500136,1515,Pass,Unsuccessful,86.67582,48.073484,101.601465,38.715528000000006,False,126411_54,39226
126411,2,54,248.23300000000015,2354,142109,1516,Recovery,,3.528105,28.798272,3.528105,28.798272,True,126411_54,39227
