game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126336,1,35,2485.4,4641,250957,1201,Goal Kick,Successful,5.042467500000001,41.394864,54.09348,10.518648,False,126336_35,17047
126336,1,35,2489.101,4641,500586,1203,Carry,,54.09348,10.518648,51.531375,0.7872359999999929,False,126336_35,17047
126336,1,35,2492.051,4641,500586,1204,Pass,Successful,51.531375,0.7872359999999929,76.96563,7.721603999999999,False,126336_35,17047
126336,1,35,2494.367,4641,500588,1205,Duel,Successful,76.96563,7.721603999999999,76.96563,7.721603999999999,False,126336_35,17047
126336,1,35,2495.733,4641,500588,1207,Pass,Unsuccessful,75.79246499999999,7.401052,74.863425,6.9566719999999975,False,126336_35,17047
126336,1,35,2495.751,2354,500154,1208,Block,,30.136575,61.043328,30.136575,61.043328,True,126336_35,17048
126336,1,35,2497.373,2354,344558,1209,Recovery,,34.056225,55.949788,49.494795,47.195944,True,126336_35,17048
126336,1,35,2497.373,2354,344558,1210,Pass,Successful,34.056225,55.949788,49.494795,47.195944,True,126336_35,17048
126336,1,35,2498.756,2354,77545,1212,Pass,Successful,49.494795,47.195944,46.511745,49.723164,True,126336_35,17048
126336,1,35,2499.423,2354,82938,1214,Pass,Successful,46.511745,49.723164,50.853495,46.415032,True,126336_35,17048
126336,1,35,2499.834,2354,77545,1216,Pass,Successful,50.853495,46.415032,47.36277,40.706976,True,126336_35,17048
126336,1,35,2501.357,2354,82938,1218,Pass,Unsuccessful,47.36277,40.706976,68.67126,37.462288,True,126336_35,17048
126336,1,35,2502.833,4641,187313,1219,Recovery,,36.674295,30.13386,51.50061,36.388908,False,126336_35,17049
126336,1,35,2502.833,4641,187313,1220,Pass,Successful,36.674295,30.13386,51.50061,36.388908,False,126336_35,17049
126336,1,35,2504.1340000000005,4641,500602,1222,Carry,,51.50061,36.388908,60.41595,41.599748,False,126336_35,17049
126336,1,35,2507.233,4641,500602,1223,Pass,Successful,60.41595,41.599748,88.17984,57.236824,False,126336_35,17049
126336,1,35,2509.9010000000003,4641,346036,1225,Carry,,88.17984,57.236824,98.67123,56.054372,False,126336_35,17049
126336,1,35,2512.1330000000003,4641,346036,1226,Cross,Unsuccessful,98.67123,56.054372,96.2988495,17.258195999999998,False,126336_35,17049
126336,1,35,2515.067,2354,500143,1227,Recovery,,8.7011505,50.741804,8.7011505,50.741804,True,126336_35,17050
126336,1,35,2515.067,2354,500143,1228,Take-On,Successful,8.7011505,50.741804,8.7011505,50.741804,True,126336_35,17050
126336,1,35,2515.068,2354,500143,1229,Carry,,8.7011505,50.741804,16.129785000000002,49.337196,True,126336_35,17050
126336,1,35,2518.376,2354,500143,1230,Pass,Successful,16.129785000000002,49.337196,11.35953,49.077368,True,126336_35,17050
126336,1,35,2521.203,2354,500147,1232,Pass,Successful,11.94186,49.908668000000006,21.812175,50.539164,True,126336_35,17050
126336,1,35,2522.202,2354,344558,1234,Pass,Successful,21.812175,50.539164,21.69132,44.207752,True,126336_35,17050
126336,1,35,2523.083,2354,500145,1236,Carry,,21.69132,44.207752,26.3487,40.36616,True,126336_35,17050
126336,1,35,2524.5950000000003,2354,500145,1237,Pass,Successful,26.3487,40.36616,30.092895,23.677464,True,126336_35,17050
126336,1,35,2525.8010000000004,2354,77545,1239,Carry,,30.092895,23.677464,28.44282,27.237332,True,126336_35,17050
126336,1,35,2526.959,2354,77545,1240,Pass,Successful,28.44282,27.237332,33.543510000000005,27.608204,True,126336_35,17050
126336,1,35,2528.152,2354,500145,1242,Pass,Unsuccessful,33.185565,24.82544,44.885505,10.634248,True,126336_35,17050
126336,1,35,2529.733,4641,145831,1243,Recovery,,60.372375,58.5055,60.372375,58.5055,False,126336_35,17051
