game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126352,1,16,1563.867,4220,500525,829,Pass,Successful,52.735515,33.927716,41.879565,33.827687999999995,False,126352_16,22129
126352,1,16,1565.8,4220,500534,831,Pass,Successful,40.65915000000001,32.608176,44.89296,43.822464,False,126352_16,22129
126352,1,16,1566.8,4220,500554,833,Pass,Successful,44.89296,43.822464,39.811800000000005,39.034584,False,126352_16,22129
126352,1,16,1567.834,4220,354812,835,Carry,,39.811800000000005,39.034584,40.664715,35.426436,False,126352_16,22129
126352,1,16,1569.167,4220,354812,836,Pass,Successful,40.664715,35.426436,37.132305,16.083836000000005,False,126352_16,22129
126352,1,16,1570.768,4220,287282,838,Carry,,37.132305,16.083836000000005,42.866145,14.222471999999996,False,126352_16,22129
126352,1,16,1574.2,4220,287282,839,Pass,Successful,42.866145,14.222471999999996,32.873925,32.700656,False,126352_16,22129
126352,1,16,1577.5,4220,143588,841,Pass,Successful,34.66785,34.48212,38.481135,53.176952,False,126352_16,22129
126352,1,16,1580.033,4220,500527,843,Pass,Successful,39.413430000000005,51.06052,50.01591,46.492076,False,126352_16,22129
126352,1,16,1581.033,4220,500554,845,Pass,Successful,50.01591,46.492076,55.90105499999999,54.53464,False,126352_16,22129
126352,1,16,1582.334,4220,500549,847,Carry,,55.90105499999999,54.53464,67.93374,50.789268,False,126352_16,22129
126352,1,16,1584.4,4220,500549,848,Pass,Successful,67.93374,50.789268,73.53045,45.781612,False,126352_16,22129
126352,1,16,1584.467,4640,411440,849,Tackle,Unsuccessful,36.14835,17.622472000000002,36.14835,17.622472000000002,True,126352_16,22130
126352,1,16,1586.467,4220,500525,851,Pass,Successful,71.904945,44.984584,71.433915,35.447924,False,126352_16,22131
126352,1,16,1589.033,4220,354812,853,Pass,Successful,72.62199,34.102476,82.46962500000001,3.658808000000008,False,126352_16,22131
126352,1,16,1591.201,4220,77715,855,Carry,,82.46962500000001,3.658808000000008,87.37816500000001,5.2243720000000025,False,126352_16,22131
126352,1,16,1593.233,4220,77715,856,Cross,Unsuccessful,87.37816500000001,5.2243720000000025,95.15709,28.871508,False,126352_16,22131
126352,1,16,1594.367,4640,491834,857,Interception,,8.496904500000001,39.890092,8.496904500000001,39.890092,True,126352_16,22132
126352,1,16,1594.367,4640,491834,858,Clearance,,8.496904500000001,39.890092,27.036135,58.95362,True,126352_16,22132
126352,1,16,1596.967,4220,287282,859,Recovery,,77.963865,9.04638,80.412255,2.2867040000000003,False,126352_16,22133
126352,1,16,1596.967,4220,287282,860,Pass,Successful,77.963865,9.04638,80.412255,2.2867040000000003,False,126352_16,22133
126352,1,16,1598.001,4220,77715,862,Carry,,80.412255,2.2867040000000003,93.16524,2.897956000000008,False,126352_16,22133
126352,1,16,1599.045,4640,491835,863,Tackle,Unsuccessful,23.327115,67.63885064,23.327115,67.63885064,True,126352_16,22134
126352,1,16,1601.667,4220,77715,864,Cross,Unsuccessful,93.16524,2.897956000000008,95.772075,35.453976,False,126352_16,22135
126352,1,16,1603.567,4640,246402,865,Interception,,7.739403,34.661232,7.739403,34.661232,True,126352_16,22136
126352,1,16,1603.567,4640,246402,866,Clearance,,7.739403,34.661232,21.93303,21.693904000000003,True,126352_16,22136
126352,1,16,1604.967,4640,413673,867,Duel,Successful,19.234425,28.135476000000004,19.234425,28.135476000000004,True,126352_16,22136
126352,1,16,1605.633,4220,354809,868,Recovery,,83.06697,46.306096,83.06697,46.306096,False,126352_16,22137
126352,1,16,1606.233,4220,354809,869,Pass,Successful,81.797625,46.982628000000005,74.4219,45.102496,False,126352_16,22137
126352,1,16,1607.8,4220,500527,871,Pass,Successful,74.4219,45.102496,76.07585999999999,55.471748,False,126352_16,22137
126352,1,16,1609.168,4220,354809,873,Carry,,76.07585999999999,55.471748,73.458,58.3661,False,126352_16,22137
126352,1,16,1611.6,4220,354809,874,Pass,Successful,73.458,58.3661,83.21271,62.6403692,False,126352_16,22137
126352,1,16,1612.734,4220,500549,876,Carry,,83.21271,62.6403692,80.210865,64.710194,False,126352_16,22137
126352,1,16,1613.5,4220,500549,877,Pass,Successful,80.210865,64.710194,84.944265,59.692508,False,126352_16,22137
