game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126298,2,42,465.4000000000001,4639,77845,1723,Throw-In,Successful,74.097135,68.0,45.673005,60.797236,True,126298_42,5192
126298,2,42,469.5,4639,77828,1725,Pass,Successful,45.673005,60.797236,38.318595,42.8009,True,126298_42,5192
126298,2,42,474.7460000000001,4639,250899,1727,Pass,Successful,37.6446,40.978024,42.958755,39.917292,True,126298_42,5192
126298,2,42,475.41200000000026,4639,345446,1729,Pass,Successful,42.958755,39.917292,37.472085,43.95656,True,126298_42,5192
126298,2,42,477.0810000000001,4639,250899,1731,Pass,Successful,37.472085,43.95656,41.398245,40.057848,True,126298_42,5192
126298,2,42,478.9850000000001,4639,345446,1733,Pass,Successful,40.612845,39.17242,38.629815,28.872324,True,126298_42,5192
126298,2,42,481.0999999999999,4639,354806,1735,Pass,Successful,38.771985,26.085615999999995,34.492395,14.296388,True,126298_42,5192
126298,2,42,482.6920000000002,4639,187316,1737,Carry,,34.492395,14.296388,34.41207,18.161712,True,126298_42,5192
126298,2,42,488.0250000000001,4639,187316,1738,Pass,Successful,34.41207,18.161712,24.61368,27.531296,True,126298_42,5192
126298,2,42,489.26800000000026,4639,250899,1740,Carry,,24.61368,27.531296,29.017905000000003,25.34836,True,126298_42,5192
126298,2,42,496.433,4639,250899,1741,Pass,Successful,29.017905000000003,25.34836,36.4014,3.6558160000000015,True,126298_42,5192
126298,2,42,498.20100000000025,4639,187316,1743,Carry,,36.4014,3.6558160000000015,45.012345,0.6196840000000066,True,126298_42,5192
126298,2,42,501.0929999999999,4639,187316,1744,Pass,Successful,45.012345,0.6196840000000066,62.174595,5.047572000000002,True,126298_42,5192
126298,2,42,502.308,4639,250901,1746,Pass,Unsuccessful,62.174595,5.047572000000002,63.349230000000006,5.1333879999999965,True,126298_42,5192
126298,2,42,502.5,4648,145701,1747,Block,,41.820345,63.3100604,41.820345,63.3100604,False,126298_42,5193
126298,2,42,503.9000000000001,4648,250101,1748,Duel,Successful,39.32984999999999,61.01334,39.32984999999999,61.01334,False,126298_42,5193
126298,2,42,504.933,4648,500133,1749,Duel,Successful,30.94413,64.1121272,36.167985,63.9915768,False,126298_42,5193
126298,2,42,504.933,4648,500133,1750,Recovery,,30.94413,64.1121272,36.167985,63.9915768,False,126298_42,5193
126298,2,42,504.933,4648,500133,1751,Pass,Successful,30.94413,64.1121272,36.167985,63.9915768,False,126298_42,5193
126298,2,42,505.63300000000027,4648,145701,1753,Pass,Successful,36.167985,63.9915768,32.92317,60.662392,False,126298_42,5193
126298,2,42,506.8670000000002,4648,250101,1755,Pass,Successful,32.00977499999999,58.964432,44.937900000000006,52.994644,False,126298_42,5193
126298,2,42,507.9680000000001,4648,77414,1757,Carry,,44.937900000000006,52.994644,45.532515,42.116684,False,126298_42,5193
126298,2,42,510.3000000000002,4648,77414,1758,Pass,Successful,45.532515,42.116684,37.10615999999999,19.979284,False,126298_42,5193
126298,2,42,512.501,4648,62386,1760,Carry,,37.10615999999999,19.979284,47.716935,17.992323999999996,False,126298_42,5193
126298,2,42,516.5999999999999,4648,62386,1761,Pass,Successful,47.716935,17.992323999999996,44.26023,31.359016,False,126298_42,5193
126298,2,42,517.7340000000002,4648,62365,1763,Carry,,44.26023,31.359016,49.4466,29.17778000000001,False,126298_42,5193
126298,2,42,522.0,4648,62365,1764,Pass,Successful,49.4466,29.17778000000001,63.80913,28.292692,False,126298_42,5193
126298,2,42,524.3000000000002,4648,145703,1766,Pass,Successful,63.6888,25.902083999999995,72.592065,14.682900000000004,False,126298_42,5193
126298,2,42,525.6330000000003,4639,77845,1768,Intervention,,32.3442,53.627384,32.3442,53.627384,True,126298_42,5194
126298,2,42,528.7000000000003,4639,491802,1769,Recovery,,49.82418,49.132584,49.82418,49.132584,True,126298_42,5194
126298,2,42,528.7010000000002,4639,491802,1770,Carry,,49.82418,49.132584,53.51619,52.684564,True,126298_42,5194
126298,2,42,529.7330000000002,4648,500139,1771,Tackle,Unsuccessful,52.044405000000005,14.985431999999996,52.044405000000005,14.985431999999996,False,126298_42,5195
126298,2,42,530.6669999999999,4648,145703,1772,Intervention,,51.48381,15.315435999999998,51.48381,15.315435999999998,False,126298_42,5195
126298,2,42,531.9000000000001,4648,250101,1773,Duel,Successful,48.81765,19.124796000000003,48.81765,19.124796000000003,False,126298_42,5195
126298,2,42,531.9000000000001,4648,250101,1774,Recovery,,48.81765,19.124796000000003,48.81765,19.124796000000003,False,126298_42,5195
126298,2,42,531.9010000000001,4648,250101,1775,Carry,,48.81765,19.124796000000003,42.422415,29.345876,False,126298_42,5195
126298,2,42,540.7330000000002,4648,250101,1776,Pass,Successful,42.422415,29.345876,45.84111,50.50088,False,126298_42,5195
126298,2,42,542.8010000000002,4648,500133,1778,Carry,,45.84111,50.50088,49.559685,54.742652,False,126298_42,5195
126298,2,42,545.0,4648,500133,1779,Pass,Successful,49.559685,54.742652,42.472185,41.98388,False,126298_42,5195
126298,2,42,546.3010000000002,4648,250101,1781,Carry,,42.472185,41.98388,46.44423,35.484032,False,126298_42,5195
126298,2,42,550.6330000000003,4648,250101,1782,Pass,Successful,46.44423,35.484032,46.895835,21.314872,False,126298_42,5195
126298,2,42,552.7330000000002,4648,62365,1784,Pass,Successful,48.532995,19.994652,66.232635,4.736471999999999,False,126298_42,5195
126298,2,42,554.4670000000001,4648,500135,1785,Duel,Successful,66.232635,4.736471999999999,54.398505,8.773495999999994,False,126298_42,5195
126298,2,42,554.433,4639,77845,1786,Tackle,Unsuccessful,38.506545,63.22181,38.506545,63.22181,True,126298_42,5196
126298,2,42,554.4670000000001,4648,500135,1788,Pass,Successful,66.232635,4.736471999999999,54.398505,8.773495999999994,False,126298_42,5197
126298,2,42,556.433,4648,62386,1790,Pass,Successful,55.62333,10.086712,63.46872,17.987224000000005,False,126298_42,5197
