game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126411,1,37,2094.0,4648,145703,974,Goal Kick,Successful,5.139487500000001,39.328004,3.4327650000000034,31.265516,False,126411_37,39166
126411,1,37,2096.233,4648,250079,976,Pass,Successful,4.666609499999993,29.387764000000004,4.5044685000000015,49.949332,False,126411_37,39166
126411,1,37,2098.8680000000004,4648,145703,978,Carry,,4.5044685000000015,49.949332,13.232625,57.554452,False,126411_37,39166
126411,1,37,2101.9,4648,145703,979,Pass,Unsuccessful,13.232625,57.554452,70.545405,54.573332,False,126411_37,39166
126411,1,37,2104.967,2354,150850,980,Recovery,,34.46982,14.988016000000002,34.46982,14.988016000000002,True,126411_37,39167
126411,1,37,2104.9680000000003,2354,150850,981,Carry,,34.46982,14.988016000000002,24.314955,11.598080000000005,True,126411_37,39167
126411,1,37,2108.567,2354,150850,982,Pass,Successful,24.314955,11.598080000000005,25.87389,28.8065,True,126411_37,39167
126411,1,37,2110.201,2354,61981,984,Carry,,25.87389,28.8065,28.57449,32.04051200000001,True,126411_37,39167
126411,1,37,2111.9,2354,61981,985,Pass,Successful,28.57449,32.04051200000001,34.545315,35.569372,True,126411_37,39167
126411,1,37,2113.001,2354,344558,987,Carry,,34.545315,35.569372,37.18743,32.126532,True,126411_37,39167
126411,1,37,2117.9,2354,344558,988,Pass,Unsuccessful,37.18743,32.126532,81.728325,67.869304,True,126411_37,39167
