game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126377,1,16,913.676,4641,413677,472,Throw-In,Successful,33.485969999999995,0.0,19.76961,15.604436,True,126377_16,29579
126377,1,16,915.468,4641,346035,474,Carry,,19.76961,15.604436,20.60478,24.581864,True,126377_16,29579
126377,1,16,918.233,4641,346035,475,Pass,Successful,20.60478,24.581864,24.640665,45.936448,True,126377_16,29579
126377,1,16,920.134,4641,145831,477,Carry,,24.640665,45.936448,38.413515,52.701428,True,126377_16,29579
126377,1,16,923.967,4641,145831,478,Pass,Successful,38.413515,52.701428,39.99765,44.377480000000006,True,126377_16,29579
126377,1,16,925.001,4641,500602,480,Carry,,39.99765,44.377480000000006,41.689725,39.372952,True,126377_16,29579
126377,1,16,926.967,4641,500602,481,Pass,Successful,41.689725,39.372952,35.67753,34.342448,True,126377_16,29579
126377,1,16,928.168,4641,346035,483,Carry,,35.67753,34.342448,35.600775,30.319296,True,126377_16,29579
126377,1,16,929.843,4641,346035,484,Pass,Successful,35.600775,30.319296,36.30921,10.008716,True,126377_16,29579
126377,1,16,932.898,4641,413677,486,Pass,Successful,38.57595,8.665987999999999,56.297745,0.5440679999999958,True,126377_16,29579
126377,1,16,935.244,4641,500586,488,Pass,Successful,56.85162,0.0,67.757025,10.023336,True,126377_16,29579
126377,1,16,937.233,4641,500590,490,Pass,Unsuccessful,69.399435,12.337580000000004,92.899905,13.414088000000008,True,126377_16,29579
