game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126354,2,68,1733.1999999999998,4641,500586,2491,Throw-In,Successful,94.778985,0.0,76.39915500000001,4.638824,False,126354_68,22921
126354,2,68,1735.8000000000002,4641,500602,2493,Pass,Successful,76.39915500000001,4.638824,57.60426,10.905907999999997,False,126354_68,22921
126354,2,68,1739.6329999999998,4641,215816,2495,Pass,Successful,59.801805,10.884283999999994,60.824505,50.276548,False,126354_68,22921
126354,2,68,1744.0,4641,145831,2497,Pass,Successful,60.824505,50.276548,59.310195,42.586224,False,126354_68,22921
126354,2,68,1746.5,4641,187313,2499,Pass,Successful,60.18200999999999,41.359164,62.4897,28.521648,False,126354_68,22921
126354,2,68,1748.9000000000003,4641,500602,2501,Pass,Unsuccessful,64.42484999999999,27.065428,83.74925999999999,36.800376,False,126354_68,22921
126354,2,68,1750.0330000000004,4639,491810,2502,Duel,Successful,20.70915,30.303248000000004,20.70915,30.303248000000004,True,126354_68,22922
126354,2,68,1750.0330000000004,4639,491810,2503,Intervention,,20.70915,30.303248000000004,20.70915,30.303248000000004,True,126354_68,22922
126354,2,68,1751.5330000000004,4639,77828,2504,Recovery,,19.76352,35.918484,19.76352,35.918484,True,126354_68,22922
126354,2,68,1752.1670000000004,4639,77828,2505,Pass,Successful,19.30908,35.643424,3.8379285,32.485368,True,126354_68,22922
126354,2,68,1754.9000000000003,4639,142258,2507,Pass,Unsuccessful,3.8379285,32.485368,45.25857,16.308712,True,126354_68,22922
126354,2,68,1757.9669999999996,4641,145831,2508,Recovery,,59.891265,51.088604,59.891265,51.088604,False,126354_68,22923
126354,2,68,1760.8000000000002,4641,145831,2509,Pass,Successful,61.709655,50.597032,56.88963,21.293996,False,126354_68,22923
126354,2,68,1763.8010000000002,4641,215816,2511,Carry,,56.88963,21.293996,59.99395499999999,22.368056,False,126354_68,22923
126354,2,68,1765.2330000000002,4641,215816,2512,Pass,Unsuccessful,59.99395499999999,22.368056,100.05912,42.75364,False,126354_68,22923
