game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126298,2,51,1225.8000000000002,4648,62365,2106,Goal Kick,Successful,5.164866000000004,29.549468000000005,12.842970000000008,47.75674,False,126298_51,5223
126298,2,51,1228.6330000000005,4648,500133,2108,Pass,Successful,14.255430000000004,48.465776,19.29837000000001,45.094744000000006,False,126298_51,5223
126298,2,51,1229.568,4648,145701,2110,Carry,,19.29837000000001,45.094744000000006,42.33075,42.277708,False,126298_51,5223
126298,2,51,1249.167,4648,145701,2111,Pass,Successful,42.33075,42.277708,38.55988500000001,22.04934,False,126298_51,5223
126298,2,51,1251.001,4648,62365,2113,Carry,,38.55988500000001,22.04934,47.63892,16.845571999999997,False,126298_51,5223
126298,2,51,1255.433,4648,62365,2114,Pass,Successful,47.63892,16.845571999999997,44.870175,33.995376,False,126298_51,5223
126298,2,51,1257.933,4648,145701,2116,Pass,Successful,45.540285,35.441328,51.22257,52.030404,False,126298_51,5223
126298,2,51,1261.2670000000005,4648,500133,2118,Pass,Successful,53.855865,53.166072,46.59984,44.842124,False,126298_51,5223
126298,2,51,1262.334,4648,145701,2120,Carry,,46.59984,44.842124,51.571485,39.82216,False,126298_51,5223
126298,2,51,1267.109,4648,145701,2121,Pass,Successful,51.571485,39.82216,51.245565,24.597843999999995,False,126298_51,5223
126298,2,51,1268.7680000000005,4648,62365,2123,Carry,,51.245565,24.597843999999995,55.76151,33.708552,False,126298_51,5223
126298,2,51,1275.6330000000005,4648,62365,2124,Pass,Successful,55.76151,33.708552,57.944985,52.456492,False,126298_51,5223
126298,2,51,1277.468,4648,500133,2126,Carry,,57.944985,52.456492,68.16347999999999,54.614948,False,126298_51,5223
126298,2,51,1279.3000000000002,4648,500133,2127,Pass,Successful,68.16347999999999,54.614948,76.75374,68.0,False,126298_51,5223
126298,2,51,1280.434,4648,77414,2129,Carry,,76.75374,68.0,64.33287,58.270832,False,126298_51,5223
126298,2,51,1285.933,4648,77414,2130,Pass,Successful,64.33287,58.270832,54.07668,53.322064,False,126298_51,5223
126298,2,51,1287.434,4648,500133,2132,Carry,,54.07668,53.322064,59.74353,37.982896,False,126298_51,5223
126298,2,51,1292.033,4648,500133,2133,Pass,Successful,59.74353,37.982896,60.988935,51.34068,False,126298_51,5223
