game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126381,1,21,1132.767,4220,143588,455,Pass_Freekick,Successful,49.630035,28.207896000000005,46.03284,42.622468,False,126381_21,30623
126381,1,21,1134.001,4220,215699,457,Carry,,46.03284,42.622468,41.395305,38.194648,False,126381_21,30623
126381,1,21,1137.1,4220,215699,458,Pass,Successful,41.395305,38.194648,18.799935000000005,26.955812,False,126381_21,30623
126381,1,21,1138.868,4220,500552,460,Carry,,18.799935000000005,26.955812,25.12335,24.936484,False,126381_21,30623
126381,1,21,1147.2,4220,500552,461,Pass,Successful,25.12335,24.936484,24.160815,48.31821600000001,False,126381_21,30623
126381,1,21,1148.801,4220,215699,463,Carry,,24.160815,48.31821600000001,28.711095,47.151948,False,126381_21,30623
126381,1,21,1154.933,4220,215699,464,Pass,Successful,28.711095,47.151948,11.491619999999998,30.135356,False,126381_21,30623
126381,1,21,1157.001,4220,500552,466,Carry,,11.491619999999998,30.135356,15.646154999999991,28.560544,False,126381_21,30623
126381,1,21,1161.2,4220,500552,467,Pass,Unsuccessful,15.646154999999991,28.560544,51.818025000000006,60.299816,False,126381_21,30623
126381,1,21,1164.033,4643,187259,468,Recovery,,53.74970999999999,4.894776,65.032695,13.916268000000002,True,126381_21,30624
126381,1,21,1164.033,4643,187259,469,Pass,Successful,53.74970999999999,4.894776,65.032695,13.916268000000002,True,126381_21,30624
126381,1,21,1165.268,4643,500121,471,Carry,,65.032695,13.916268000000002,65.02923,20.621544,True,126381_21,30624
126381,1,21,1166.333,4643,500121,472,Pass,Successful,65.02923,20.621544,69.97263000000001,29.251424,True,126381_21,30624
