game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126439,2,87,2872.6670000000004,4644,250060,2453,Goal Kick,Unsuccessful,3.5774760000000003,42.675372,51.6957,37.954812,True,126439_87,47019
126439,2,87,2876.133,2353,500565,2454,Recovery,,53.083695,28.968136,57.459885,29.525668,False,126439_87,47020
126439,2,87,2876.133,2353,500565,2455,Pass,Unsuccessful,53.083695,28.968136,57.459885,29.525668,False,126439_87,47020
126439,2,87,2876.5330000000004,4644,250055,2456,Interception,,47.378835,39.202748,47.378835,39.202748,True,126439_87,47021
126439,2,87,2876.5330000000004,4644,250055,2457,Clearance,,47.378835,39.202748,3.5606025000000003,49.991356,True,126439_87,47021
126439,2,87,2884.267,4644,250060,2458,Recovery,,3.5606025000000003,49.991356,3.5606025000000003,49.991356,True,126439_87,47021
126439,2,87,2884.268,4644,250060,2459,Carry,,3.5606025000000003,49.991356,14.50848,31.494676000000005,True,126439_87,47021
126439,2,87,2891.0330000000004,4644,250060,2460,Pass,Successful,14.50848,31.494676000000005,68.662125,26.174288000000004,True,126439_87,47021
126439,2,87,2894.8330000000005,4644,62114,2461,Duel,Successful,68.662125,26.174288000000004,68.662125,26.174288000000004,True,126439_87,47021
126439,2,87,2894.8340000000007,4644,62114,2463,Carry,,68.662125,26.174288000000004,65.449755,29.026004,True,126439_87,47021
126439,2,87,2895.5170000000003,4644,62114,2464,Intervention,,65.449755,29.026004,65.449755,29.026004,True,126439_87,47021
126439,2,87,2896.2,4644,62112,2465,Recovery,,65.449755,29.026004,65.449755,29.026004,True,126439_87,47021
126439,2,87,2896.433,2353,500565,2466,Intervention,,39.686220000000006,39.23192,39.686220000000006,39.23192,False,126439_87,47022
126439,2,87,2898.6000000000004,2353,526915,2467,Recovery,,29.636354999999995,23.793472,29.636354999999995,23.793472,False,126439_87,47022
126439,2,87,2898.601000000001,2353,526915,2468,Carry,,29.636354999999995,23.793472,60.025455,1.277243999999996,False,126439_87,47022
126439,2,87,2905.7390000000005,2353,526915,2469,Pass,Successful,60.025455,1.277243999999996,43.6737,16.144696000000003,False,126439_87,47022
126439,2,87,2908.742,2353,500576,2471,Pass,Successful,44.759715,16.077171999999997,44.750055,42.11886,False,126439_87,47022
126439,2,87,2910.6890000000003,2353,500561,2473,Carry,,44.750055,42.11886,46.155165,45.12888,False,126439_87,47022
126439,2,87,2911.9260000000004,2353,500561,2474,Pass,Successful,46.155165,45.12888,52.307535,61.8488696,False,126439_87,47022
126439,2,87,2913.3470000000007,2353,500562,2476,Carry,,52.307535,61.8488696,56.014875,47.405316,False,126439_87,47022
126439,2,87,2918.467000000001,2353,500562,2477,Pass,Successful,56.014875,47.405316,52.876215,39.759804,False,126439_87,47022
126439,2,87,2919.9000000000005,2353,500565,2479,Pass,Successful,53.22303,40.649652,58.922115,34.959548,False,126439_87,47022
126439,2,87,2920.8330000000005,2353,500569,2481,Pass,Successful,58.922115,34.959548,60.638865,39.403484,False,126439_87,47022
126439,2,87,2921.5,2353,500562,2483,Pass,Successful,60.638865,39.403484,43.94838,26.917392,False,126439_87,47022
126439,2,87,2924.7,2353,500576,2485,Pass,Successful,42.68859,26.796828,49.838145,26.059639999999995,False,126439_87,47022
126439,2,87,2927.067,2353,500569,2487,Pass,Successful,49.26789,23.921176000000003,48.754650000000005,13.261768000000004,False,126439_87,47022
126439,2,87,2928.101000000001,2353,500576,2489,Carry,,48.754650000000005,13.261768000000004,66.737685,10.392372000000002,False,126439_87,47022
126439,2,87,2931.2,2353,500576,2490,Pass,Successful,66.737685,10.392372000000002,80.01294,4.129979999999996,False,126439_87,47022
126439,2,87,2933.4010000000007,2353,500581,2492,Carry,,80.01294,4.129979999999996,91.9632,2.319276000000002,False,126439_87,47022
126439,2,87,2936.1670000000004,4644,62098,2493,Tackle,Unsuccessful,15.41883,65.3645784,15.41883,65.3645784,True,126439_87,47023
126439,2,87,2939.9000000000005,2353,500581,2494,Pass,Successful,91.9632,2.319276000000002,90.112995,5.6384240000000005,False,126439_87,47024
126439,2,87,2941.0,2353,526915,2496,Take-On,Successful,89.490765,8.206512000000004,89.490765,8.206512000000004,False,126439_87,47024
126439,2,87,2941.001,2353,526915,2497,Carry,,89.490765,8.206512000000004,88.963875,11.945015999999995,False,126439_87,47024
126439,2,87,2941.1000000000004,4644,250055,2498,Tackle,Unsuccessful,15.309105,59.82436,15.309105,59.82436,True,126439_87,47025
