game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126478,2,49,422.8670000000002,4646,500460,1709,Goal Kick,Successful,5.197731,36.35994,5.53833,22.573348,True,126478_49,58658
126478,2,49,425.067,4646,500452,1711,Pass,Successful,6.2516055,22.187992,16.2057,25.516456,True,126478_49,58658
126478,2,49,426.2000000000003,4646,250141,1713,Pass,Successful,16.2057,25.516456,15.99843,6.507804,True,126478_49,58658
126478,2,49,428.5,4646,146185,1715,Pass,Successful,15.875685,5.490659999999998,29.958705,13.556956,True,126478_49,58658
126478,2,49,429.5999999999999,4646,356603,1717,Pass,Unsuccessful,29.958705,13.556956,29.58837,11.858044,True,126478_49,58658
126478,2,49,429.8330000000001,4643,187794,1718,Block,,74.689335,56.98264,74.689335,56.98264,False,126478_49,58659
126478,2,49,431.933,4643,500118,1719,Recovery,,69.00369,56.18058,47.70465,53.062372,False,126478_49,58659
126478,2,49,431.933,4643,500118,1720,Pass,Successful,69.00369,56.18058,47.70465,53.062372,False,126478_49,58659
126478,2,49,435.13300000000027,4643,408792,1722,Pass,Successful,47.748645,54.294872,48.742155,65.850316,False,126478_49,58659
126478,2,49,437.63300000000027,4643,500115,1724,Pass,Successful,50.104845,66.782936,51.821595,51.84558,False,126478_49,58659
126478,2,49,438.90100000000007,4643,500118,1726,Carry,,51.821595,51.84558,52.4622,46.582516,False,126478_49,58659
126478,2,49,441.0329999999999,4643,500118,1727,Pass,Successful,52.4622,46.582516,50.63478,16.818779999999997,False,126478_49,58659
126478,2,49,444.7000000000003,4643,145673,1729,Pass,Successful,51.485175000000005,16.490204,59.191755,14.777692000000002,False,126478_49,58659
126478,2,49,445.70100000000025,4643,187259,1731,Carry,,59.191755,14.777692000000002,57.40476,11.448276,False,126478_49,58659
126478,2,49,446.433,4643,187259,1732,Pass,Successful,57.40476,11.448276,45.834705,12.163092,False,126478_49,58659
126478,2,49,448.4000000000001,4643,145673,1734,Pass,Successful,45.86295,12.16214,55.99944,16.180259999999997,False,126478_49,58659
126478,2,49,450.0329999999999,4643,500121,1736,Pass,Successful,54.537525,15.900576,47.610675,6.721868000000001,False,126478_49,58659
126478,2,49,450.90100000000007,4643,187259,1738,Carry,,47.610675,6.721868000000001,41.994015,9.944727999999998,False,126478_49,58659
126478,2,49,452.8330000000001,4643,187259,1739,Pass,Successful,41.994015,9.944727999999998,30.98907,6.502976000000004,False,126478_49,58659
126478,2,49,455.3670000000002,4643,145673,1741,Pass,Successful,32.35648499999999,4.391848000000003,39.75174,19.974184,False,126478_49,58659
126478,2,49,457.3000000000002,4643,500121,1743,Error,,39.75174,19.974184,39.75174,19.974184,False,126478_49,58659
126478,2,49,457.7330000000002,4646,356604,1744,Recovery,,64.12518,46.932376000000005,64.12518,46.932376000000005,True,126478_49,58660
126478,2,49,458.567,4646,356604,1745,Pass,Successful,65.54835,45.07584,68.63493,47.288152,True,126478_49,58660
126478,2,49,459.4670000000001,4646,250141,1747,Pass,Successful,68.836005,47.268908,64.264935,49.834072,True,126478_49,58660
