game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126442,1,17,1109.667,4657,529334,660,Throw-In,Unsuccessful,31.348275,68.0,50.462265,64.3684396,True,126442_17,47652
126442,1,17,1111.333,4646,500452,661,Duel,Successful,54.07899,4.348396000000001,54.07899,4.348396000000001,False,126442_17,47653
126442,1,17,1112.467,4646,356607,662,Recovery,,58.475235000000005,2.010624000000007,58.475235000000005,2.010624000000007,False,126442_17,47653
126442,1,17,1113.033,4646,356607,663,Pass,Successful,56.866215,1.6617839999999973,54.3837,4.665479999999995,False,126442_17,47653
126442,1,17,1114.167,4646,61623,664,Duel,Successful,54.3837,4.665479999999995,60.397575,7.420567999999996,False,126442_17,47653
126442,1,17,1114.167,4646,61623,666,Pass,Successful,54.3837,4.665479999999995,60.397575,7.420567999999996,False,126442_17,47653
126442,1,17,1114.9,4646,250141,668,Pass,Successful,60.397575,7.420567999999996,54.57081,10.568492,False,126442_17,47653
126442,1,17,1115.567,4646,356596,670,Pass,Unsuccessful,54.57081,10.568492,70.42958999999999,16.205487999999995,False,126442_17,47653
126442,1,17,1116.667,4657,357146,671,Interception,,35.127855,52.35456,35.127855,52.35456,True,126442_17,47654
126442,1,17,1116.667,4657,357146,672,Clearance,,35.127855,52.35456,55.29426,44.458944,True,126442_17,47654
126442,1,17,1119.0,4646,356596,673,Recovery,,49.70574,23.541056000000005,41.673135,45.85376,False,126442_17,47655
126442,1,17,1119.0,4646,356596,674,Pass,Successful,49.70574,23.541056000000005,41.673135,45.85376,False,126442_17,47655
126442,1,17,1121.268,4646,356599,676,Carry,,41.673135,45.85376,44.946405000000006,47.987532,False,126442_17,47655
126442,1,17,1123.167,4646,356599,677,Pass,Successful,44.946405000000006,47.987532,44.156595,45.164648,False,126442_17,47655
126442,1,17,1124.001,4646,356596,679,Carry,,44.156595,45.164648,48.875715,48.41117199999999,False,126442_17,47655
126442,1,17,1127.6,4646,356596,680,Pass,Successful,48.875715,48.41117199999999,44.7405,23.279936,False,126442_17,47655
126442,1,17,1129.4,4646,500452,682,Carry,,44.7405,23.279936,53.146905,18.376524000000003,False,126442_17,47655
126442,1,17,1133.9,4646,500452,683,Pass,Successful,53.146905,18.376524000000003,64.71160499999999,2.4346040000000078,False,126442_17,47655
126442,1,17,1137.7,4646,61623,685,Pass,Successful,65.645685,2.599435999999997,49.50288,13.306172000000004,False,126442_17,47655
126442,1,17,1139.793,4646,500452,687,Carry,,49.50288,13.306172000000004,50.383305,16.643544000000006,False,126442_17,47655
126442,1,17,1141.467,4646,500452,688,Pass,Successful,50.383305,16.643544000000006,43.40637,35.930384000000004,False,126442_17,47655
126442,1,17,1143.2,4646,356604,690,Pass,Successful,43.40637,35.930384000000004,50.232735000000005,52.947248,False,126442_17,47655
126442,1,17,1144.901,4646,356596,692,Carry,,50.232735000000005,52.947248,53.789925,53.579172,False,126442_17,47655
