game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126285,2,69,971.4,4648,250101,1889,Pass_Freekick,Successful,54.99879,54.119092,46.232865,48.463192,True,126285_69,888
126285,2,69,973.333,4648,500133,1891,Pass,Successful,46.313085,48.415116,51.68394,54.677168,True,126285_69,888
126285,2,69,974.8670000000002,4648,250101,1893,Pass,Successful,51.22299,54.181856,43.282785,49.494616,True,126285_69,888
126285,2,69,976.6330000000004,4648,500133,1895,Pass,Successful,42.847245,49.954364,52.077585,46.280460000000005,True,126285_69,888
126285,2,69,977.501,4648,500139,1897,Carry,,52.077585,46.280460000000005,50.157135,54.256792,True,126285_69,888
126285,2,69,979.2330000000002,4648,500139,1898,Pass,Successful,50.157135,54.256792,44.1357,64.878358,True,126285_69,888
126285,2,69,980.534,4648,500140,1900,Carry,,44.1357,64.878358,40.639305,63.2065304,True,126285_69,888
126285,2,69,981.467,4648,500140,1901,Pass,Successful,40.639305,63.2065304,11.96118,33.401192,True,126285_69,888
126285,2,69,984.2680000000004,4648,250079,1903,Carry,,11.96118,33.401192,13.872285000000002,29.600672000000003,True,126285_69,888
126285,2,69,985.7670000000004,4648,250079,1904,Pass,Successful,13.872285000000002,29.600672000000003,20.066235,23.410156,True,126285_69,888
126285,2,69,986.7340000000002,4648,62365,1906,Carry,,20.066235,23.410156,26.17986,20.394968,True,126285_69,888
126285,2,69,989.667,4648,62365,1907,Pass,Successful,26.17986,20.394968,8.874117,29.602916,True,126285_69,888
126285,2,69,992.033,4648,250079,1909,Pass,Successful,8.874117,29.602916,20.966505,45.391836,True,126285_69,888
126285,2,69,993.601,4648,500133,1911,Carry,,20.966505,45.391836,24.08091,44.80962,True,126285_69,888
126285,2,69,995.033,4648,500133,1912,Pass,Successful,24.08091,44.80962,31.25682,31.89812,True,126285_69,888
126285,2,69,996.033,4648,250101,1914,Pass,Successful,31.25682,31.89812,25.682475,45.219660000000005,True,126285_69,888
126285,2,69,1001.433,4648,500133,1916,Pass,Successful,27.460545,42.950704,37.145745,36.915908,True,126285_69,888
126285,2,69,1002.401,4648,250101,1918,Carry,,37.145745,36.915908,63.822255,35.968599999999995,True,126285_69,888
126285,2,69,1003.467,316,187326,1919,Tackle,Unsuccessful,68.425875,34.205292,68.425875,34.205292,False,126285_69,889
126285,2,69,1006.933,4648,250101,1920,Carry,,63.822255,35.968599999999995,86.241225,40.26008,True,126285_69,890
126285,2,69,1007.833,316,161110,1921,Tackle,Unsuccessful,33.49720500000001,30.526832,33.49720500000001,30.526832,False,126285_69,891
126285,2,69,1009.833,4648,250101,1922,Pass,Successful,86.241225,40.26008,90.05115,41.574656,True,126285_69,892
126285,2,69,1010.1,4648,77414,1924,Error,,90.05115,41.574656,90.05115,41.574656,True,126285_69,892
126285,2,69,1011.667,316,77579,1925,Recovery,,10.911495000000002,33.116544,29.802674999999997,31.097488,False,126285_69,893
126285,2,69,1011.667,316,77579,1926,Pass,Successful,10.911495000000002,33.116544,29.802674999999997,31.097488,False,126285_69,893
126285,2,69,1014.1330000000004,316,143410,1928,Pass,Unsuccessful,29.802674999999997,31.097488,54.271035,48.513036,False,126285_69,893
126285,2,69,1015.833,4648,62386,1929,Recovery,,50.92542,18.498991999999998,74.307765,13.153036,True,126285_69,894
126285,2,69,1015.833,4648,62386,1930,Pass,Successful,50.92542,18.498991999999998,74.307765,13.153036,True,126285_69,894
126285,2,69,1018.2010000000002,4648,500135,1932,Carry,,74.307765,13.153036,98.999145,15.995912000000004,True,126285_69,894
126285,2,69,1024.7330000000002,4648,500135,1933,Pass,Successful,98.999145,15.995912000000004,95.350395,25.408404000000004,True,126285_69,894
126285,2,69,1025.334,4648,77414,1935,Carry,,95.350395,25.408404000000004,105.0,19.411552,True,126285_69,894
126285,2,69,1028.1,4648,77414,1936,Pass,Unsuccessful,105.0,19.411552,104.55018,14.195,True,126285_69,894
