game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153375,1,1,0.9,4643,500121,0,Pass,Successful,52.644585,33.095940000000006,34.82703000000001,34.205564,False,153375_1,153375_1
153375,1,1,2.134,4643,408792,2,Carry,,34.82703000000001,34.205564,38.523765,32.87086,False,153375_1,153375_1
153375,1,1,4.1,4643,408792,3,Pass,Unsuccessful,38.523765,32.87086,78.42953999999999,57.997676,False,153375_1,153375_1
153375,1,1,6.6000000000000005,2354,215806,4,Recovery,,26.18616,10.383328000000006,37.895655,13.055591999999995,True,153375_1,153375_2
153375,1,1,6.6000000000000005,2354,215806,5,Pass,Successful,26.18616,10.383328000000006,37.895655,13.055591999999995,True,153375_1,153375_2
153375,1,1,8.2,2354,188332,7,Pass,Successful,37.181235,13.246603999999998,35.74347,15.987004,True,153375_1,153375_2
153375,1,1,8.700000000000001,2354,150851,9,Pass,Successful,35.74347,15.987004,36.50829,2.6657359999999954,True,153375_1,153375_2
153375,1,1,10.833,2354,215806,11,Pass,Unsuccessful,37.49508,1.3719000000000108,45.426045,9.334224,True,153375_1,153375_2
153375,1,1,11.833,4643,500502,12,Interception,,59.969595,57.913016,64.41981,60.478112,False,153375_1,153375_3
153375,1,1,11.833,4643,500502,13,Pass,Unsuccessful,59.969595,57.913016,,,False,153375_1,153375_3
153375,1,10,866.1,4643,85175,526,Goal Kick,Successful,4.523788499999995,38.72634,65.147565,55.75014,False,153375_10,153375_3
153375,1,10,870.033,4643,343587,528,Pass,Unsuccessful,65.147565,55.75014,,,False,153375_10,153375_3
153375,1,11,882.033,2354,215806,530,Throw-In,Successful,30.35382,0.0,45.59415,6.489443999999999,True,153375_11,153375_4
153375,1,11,883.333,2354,82938,532,Pass,Successful,45.59415,6.489443999999999,45.108525,19.982752,True,153375_11,153375_4
153375,1,11,885.9,2354,500145,534,Pass,Successful,44.497005,20.397484,37.37328,20.91197200000001,True,153375_11,153375_4
153375,1,11,886.8000000000001,2354,344558,536,Pass,Successful,37.37328,20.91197200000001,,,True,153375_11,153375_4
153375,1,12,906.067,2354,61979,543,Throw-In,Successful,87.38960999999999,68.0,67.51542,64.4021472,True,153375_12,153375_4
153375,1,12,909.733,2354,250036,545,Pass,Successful,67.42386,63.304838,64.46937,50.505776,True,153375_12,153375_4
153375,1,12,911.9,2354,150850,547,Pass,Successful,64.084965,50.302728,67.000395,62.9068544,True,153375_12,153375_4
153375,1,12,913.068,2354,250036,549,Carry,,67.000395,62.9068544,71.5302,62.5445572,True,153375_12,153375_4
153375,1,12,919.433,2354,250036,550,Pass,Successful,71.5302,62.5445572,63.729645,54.964196,True,153375_12,153375_4
153375,1,12,922.867,2354,150850,552,Pass,Successful,63.65982,55.9028,68.37285,66.7949992,True,153375_12,153375_4
153375,1,12,924.233,2354,250036,554,Pass,Successful,68.37285,66.7949992,75.797505,67.0655032,True,153375_12,153375_4
153375,1,12,926.767,2354,61979,556,Pass,Unsuccessful,74.29747499999999,66.75781,,,True,153375_12,153375_4
153375,1,13,935.167,4643,187259,558,Throw-In,Successful,50.936655,0.0,32.645235,6.418451999999995,False,153375_13,153375_5
153375,1,13,940.8,4643,145673,560,Pass,Successful,32.45235,6.179976000000004,26.50735499999999,31.082460000000005,False,153375_13,153375_5
153375,1,13,945.4,4643,408792,562,Pass,Successful,27.06186,31.003376000000003,,,False,153375_13,153375_5
153375,1,14,958.267,4643,500115,566,Pass_Freekick,Successful,21.603435000000005,41.556568,13.341090000000008,24.415536000000003,False,153375_14,153375_5
153375,1,14,961.333,4643,85175,568,Pass,Successful,14.537459999999996,24.445524,17.78941499999999,10.338856,False,153375_14,153375_5
153375,1,14,963.3,4643,145673,570,Pass,Successful,18.818625,10.090792,28.294455,1.2090400000000017,False,153375_14,153375_5
153375,1,14,964.733,4643,187259,572,Pass,Successful,28.294455,1.2090400000000017,,,False,153375_14,153375_5
153375,1,15,1005.0,2354,250036,577,Goal Kick,Successful,5.374404,41.950152,5.1436245,36.411688,True,153375_15,153375_6
153375,1,15,1005.801,2354,142109,579,Carry,,5.1436245,36.411688,7.8075165,33.423768,True,153375_15,153375_6
153375,1,15,1007.8,2354,142109,580,Pass,Unsuccessful,7.8075165,33.423768,60.78156,50.803888,True,153375_15,153375_6
153375,1,15,1011.4,4643,145673,581,Duel,Successful,44.420565,30.544444,44.420565,30.544444,False,153375_15,153375_7
153375,1,15,1013.8,4643,500118,582,Recovery,,44.21844,17.196112,44.21844,17.196112,False,153375_15,153375_7
153375,1,15,1013.801,4643,500118,583,Carry,,44.21844,17.196112,21.729960000000005,11.820984000000005,False,153375_15,153375_7
153375,1,15,1018.367,4643,500118,584,Pass,Successful,21.729960000000005,11.820984000000005,35.7315,0.0518840000000011,False,153375_15,153375_7
153375,1,15,1020.567,4643,187259,586,Pass,Successful,34.657245,1.963499999999996,17.27628,11.116436,False,153375_15,153375_7
153375,1,15,1022.367,4643,408792,588,Pass,Successful,17.27628,11.116436,77.321055,10.504028000000003,False,153375_15,153375_7
153375,1,15,1027.3,2354,150850,590,Tackle,Successful,25.34952,58.815512,25.34952,58.815512,True,153375_15,153375_8
153375,1,15,1027.3,2354,150850,591,Interception,,25.34952,58.815512,25.34952,58.815512,True,153375_15,153375_8
153375,1,15,1027.301,2354,150850,592,Carry,,25.34952,58.815512,30.87441,66.9501208,True,153375_15,153375_8
153375,1,15,1031.133,2354,150850,593,Pass,Successful,30.87441,66.9501208,40.60518,67.1808924,True,153375_15,153375_8
