game_id,game_episode,path
126292,126292_1,./temporal_test/126292/126292_1.csv
126292,126292_10,./temporal_test/126292/126292_10.csv
126292,126292_100,./temporal_test/126292/126292_100.csv
126292,126292_102,./temporal_test/126292/126292_102.csv
126292,126292_103,./temporal_test/126292/126292_103.csv
126292,126292_104,./temporal_test/126292/126292_104.csv
126292,126292_105,./temporal_test/126292/126292_105.csv
126292,126292_106,./temporal_test/126292/126292_106.csv
126292,126292_107,./temporal_test/126292/126292_107.csv
126292,126292_109,./temporal_test/126292/126292_109.csv
126292,126292_11,./temporal_test/126292/126292_11.csv
126292,126292_110,./temporal_test/126292/126292_110.csv
126292,126292_12,./temporal_test/126292/126292_12.csv
126292,126292_13,./temporal_test/126292/126292_13.csv
126292,126292_14,./temporal_test/126292/126292_14.csv
126292,126292_15,./temporal_test/126292/126292_15.csv
126292,126292_16,./temporal_test/126292/126292_16.csv
126292,126292_18,./temporal_test/126292/126292_18.csv
126292,126292_19,./temporal_test/126292/126292_19.csv
126292,126292_20,./temporal_test/126292/126292_20.csv
126292,126292_21,./temporal_test/126292/126292_21.csv
126292,126292_22,./temporal_test/126292/126292_22.csv
126292,126292_23,./temporal_test/126292/126292_23.csv
126292,126292_24,./temporal_test/126292/126292_24.csv
126292,126292_25,./temporal_test/126292/126292_25.csv
126292,126292_26,./temporal_test/126292/126292_26.csv
126292,126292_27,./temporal_test/126292/126292_27.csv
126292,126292_28,./temporal_test/126292/126292_28.csv
126292,126292_29,./temporal_test/126292/126292_29.csv
126292,126292_30,./temporal_test/126292/126292_30.csv
126292,126292_31,./temporal_test/126292/126292_31.csv
126292,126292_34,./temporal_test/126292/126292_34.csv
126292,126292_35,./temporal_test/126292/126292_35.csv
126292,126292_36,./temporal_test/126292/126292_36.csv
126292,126292_37,./temporal_test/126292/126292_37.csv
126292,126292_39,./temporal_test/126292/126292_39.csv
126292,126292_4,./temporal_test/126292/126292_4.csv
126292,126292_40,./temporal_test/126292/126292_40.csv
126292,126292_41,./temporal_test/126292/126292_41.csv
126292,126292_42,./temporal_test/126292/126292_42.csv
126292,126292_43,./temporal_test/126292/126292_43.csv
126292,126292_44,./temporal_test/126292/126292_44.csv
126292,126292_45,./temporal_test/126292/126292_45.csv
126292,126292_46,./temporal_test/126292/126292_46.csv
126292,126292_47,./temporal_test/126292/126292_47.csv
126292,126292_48,./temporal_test/126292/126292_48.csv
126292,126292_49,./temporal_test/126292/126292_49.csv
126292,126292_5,./temporal_test/126292/126292_5.csv
126292,126292_50,./temporal_test/126292/126292_50.csv
126292,126292_52,./temporal_test/126292/126292_52.csv
126292,126292_53,./temporal_test/126292/126292_53.csv
126292,126292_54,./temporal_test/126292/126292_54.csv
126292,126292_56,./temporal_test/126292/126292_56.csv
126292,126292_57,./temporal_test/126292/126292_57.csv
126292,126292_58,./temporal_test/126292/126292_58.csv
126292,126292_59,./temporal_test/126292/126292_59.csv
126292,126292_6,./temporal_test/126292/126292_6.csv
126292,126292_60,./temporal_test/126292/126292_60.csv
126292,126292_62,./temporal_test/126292/126292_62.csv
126292,126292_63,./temporal_test/126292/126292_63.csv
126292,126292_64,./temporal_test/126292/126292_64.csv
126292,126292_65,./temporal_test/126292/126292_65.csv
126292,126292_66,./temporal_test/126292/126292_66.csv
126292,126292_67,./temporal_test/126292/126292_67.csv
126292,126292_68,./temporal_test/126292/126292_68.csv
126292,126292_69,./temporal_test/126292/126292_69.csv
126292,126292_7,./temporal_test/126292/126292_7.csv
126292,126292_70,./temporal_test/126292/126292_70.csv
126292,126292_71,./temporal_test/126292/126292_71.csv
126292,126292_72,./temporal_test/126292/126292_72.csv
126292,126292_75,./temporal_test/126292/126292_75.csv
126292,126292_76,./temporal_test/126292/126292_76.csv
126292,126292_77,./temporal_test/126292/126292_77.csv
126292,126292_79,./temporal_test/126292/126292_79.csv
126292,126292_8,./temporal_test/126292/126292_8.csv
126292,126292_80,./temporal_test/126292/126292_80.csv
126292,126292_81,./temporal_test/126292/126292_81.csv
126292,126292_82,./temporal_test/126292/126292_82.csv
126292,126292_83,./temporal_test/126292/126292_83.csv
126292,126292_85,./temporal_test/126292/126292_85.csv
126292,126292_87,./temporal_test/126292/126292_87.csv
126292,126292_88,./temporal_test/126292/126292_88.csv
126292,126292_89,./temporal_test/126292/126292_89.csv
126292,126292_9,./temporal_test/126292/126292_9.csv
126292,126292_90,./temporal_test/126292/126292_90.csv
126292,126292_91,./temporal_test/126292/126292_91.csv
