game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126416,1,1,1.9,4643,503225,0,Pass,Successful,52.55355,34.161976,40.50731999999999,39.119108,False,126416_1,126416_1
126416,1,1,5.4590000000000005,4643,500118,2,Pass,Successful,39.513705,38.530568,38.3082,27.910940000000004,False,126416_1,126416_1
126416,1,1,8.167,4643,500502,4,Pass,Successful,38.40081000000001,29.710696,25.88208,33.3778,False,126416_1,126416_1
126416,1,1,9.316,4643,500115,6,Pass,Successful,25.88208,33.3778,29.058750000000003,11.943588000000004,False,126416_1,126416_1
126416,1,1,11.132,4643,145673,8,Carry,,29.058750000000003,11.943588000000004,29.707440000000005,7.746015999999997,False,126416_1,126416_1
126416,1,1,12.472,4643,145673,9,Pass,Successful,29.707440000000005,7.746015999999997,37.385565,0.5088439999999963,False,126416_1,126416_1
126416,1,1,13.601,4643,187259,11,Carry,,37.385565,0.5088439999999963,33.69239999999999,1.173339999999996,False,126416_1,126416_1
126416,1,1,14.4,4643,187259,12,Pass,Unsuccessful,33.69239999999999,1.173339999999996,48.817755,20.805620000000005,False,126416_1,126416_1
126416,1,1,16.633,4657,500478,13,Interception,,56.312865,47.195536,56.312865,47.195536,True,126416_1,126416_2
126416,1,1,16.633,4657,500478,14,Clearance,,56.312865,47.195536,53.57499,57.52256,True,126416_1,126416_2
126416,1,1,18.435,4657,360391,15,Recovery,,53.57499,57.52256,53.57499,57.52256,True,126416_1,126416_2
126416,1,1,18.436,4657,360391,16,Carry,,53.57499,57.52256,57.153075,57.806664,True,126416_1,126416_2
126416,1,1,19.333,4643,500121,17,Tackle,Successful,47.846925,10.193336000000002,41.419665,11.591347999999996,False,126416_1,126416_3
126416,1,1,19.333,4643,500121,18,Interception,,47.846925,10.193336000000002,47.846925,10.193336000000002,False,126416_1,126416_3
126416,1,1,19.333,4643,500121,19,Pass,Successful,47.846925,10.193336000000002,41.419665,11.591347999999996,False,126416_1,126416_3
126416,1,1,20.267,4643,500502,21,Pass,Successful,41.419665,11.591347999999996,39.155865000000006,5.128288000000005,False,126416_1,126416_3
126416,1,1,21.267,4643,187259,23,Pass,Successful,39.155865000000006,5.128288000000005,39.720975,11.536540000000002,False,126416_1,126416_3
126416,1,1,22.367,4643,500502,25,Pass,Successful,40.408095,11.613312,37.808925,26.20142,False,126416_1,126416_3
126416,1,1,24.1,4643,500118,27,Pass,Successful,37.808925,26.20142,35.16954000000001,47.658412,False,126416_1,126416_3
126416,1,1,26.101000000000003,4643,187794,29,Carry,,35.16954000000001,47.658412,37.897755,56.622512,False,126416_1,126416_3
126416,1,1,28.167,4643,187794,30,Pass,Unsuccessful,37.897755,56.622512,54.47568,68.0,False,126416_1,126416_3
