game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126416,2,52,1481.3000000000002,4657,250167,2297,Pass_Freekick,Unsuccessful,9.857064,38.099312,85.58843999999999,25.578404,True,126416_52,126416_166
126416,2,52,1486.1000000000004,4643,343587,2298,Interception,,20.2482,43.457644,20.2482,43.457644,False,126416_52,126416_167
126416,2,52,1486.1000000000004,4643,343587,2299,Clearance,,20.2482,43.457644,24.04479000000001,42.934044,False,126416_52,126416_167
126416,2,52,1487.1580000000004,4657,527820,2300,Recovery,,80.95521,25.065956,80.95521,25.065956,True,126416_52,126416_168
126416,2,52,1488.1000000000004,4643,500118,2301,Intervention,,23.71929,43.739844000000005,23.71929,43.739844000000005,False,126416_52,126416_169
126416,2,52,1490.5330000000004,4643,528960,2302,Duel,Successful,34.72948500000001,33.247104,34.72948500000001,33.247104,False,126416_52,126416_169
126416,2,52,1492.4260000000004,4657,187343,2303,Duel,Successful,61.78536,27.606843999999995,61.78536,27.606843999999995,True,126416_52,126416_170
126416,2,52,1493.5560000000005,4657,527810,2304,Recovery,,58.716315,23.2543,46.4646,20.82806,True,126416_52,126416_170
126416,2,52,1493.5560000000005,4657,527810,2305,Pass,Successful,58.716315,23.2543,46.4646,20.82806,True,126416_52,126416_170
126416,2,52,1495.1620000000005,4657,500484,2307,Pass,Successful,46.4646,20.82806,60.29866500000001,8.949548,True,126416_52,126416_170
126416,2,52,1496.4679999999996,4657,500480,2309,Carry,,60.29866500000001,8.949548,69.18429,15.542012,True,126416_52,126416_170
126416,2,52,1500.0330000000004,4657,500480,2310,Pass,Successful,69.18429,15.542012,80.081505,55.305012,True,126416_52,126416_170
126416,2,52,1502.799,4657,529334,2312,Pass,Unsuccessful,80.081505,55.305012,81.653355,35.524016,True,126416_52,126416_170
126416,2,52,1504.6999999999998,4643,500502,2313,Recovery,,24.232845,33.395616,37.444785,16.6464,False,126416_52,126416_171
126416,2,52,1504.6999999999998,4643,500502,2314,Pass,Successful,24.232845,33.395616,37.444785,16.6464,False,126416_52,126416_171
126416,2,52,1507.567,4643,529741,2316,Pass,Successful,37.444785,16.6464,42.336105,1.8706800000000072,False,126416_52,126416_171
126416,2,52,1509.5330000000004,4643,187259,2318,Pass,Successful,42.336105,1.8706800000000072,73.437945,5.006976000000002,False,126416_52,126416_171
126416,2,52,1512.8670000000002,4643,529741,2320,Error,,73.437945,5.006976000000002,73.437945,5.006976000000002,False,126416_52,126416_171
126416,2,52,1515.8999999999996,4657,187343,2321,Recovery,,5.788398,54.372052,5.788398,54.372052,True,126416_52,126416_172
126416,2,52,1515.9009999999996,4657,187343,2322,Carry,,5.788398,54.372052,1.3001835,67.45305356,True,126416_52,126416_172
126416,2,52,1518.5519999999997,4657,187343,2323,Pass,Unsuccessful,1.3001835,67.45305356,26.16663,59.285188,True,126416_52,126416_172
126416,2,52,1519.933,4643,528960,2324,Recovery,,78.85731,10.270447999999996,78.85731,10.270447999999996,False,126416_52,126416_173
126416,2,52,1521.1329999999998,4643,528960,2325,Pass,Successful,76.22538,9.063720000000004,66.962595,20.388916,False,126416_52,126416_173
126416,2,52,1522.225,4643,500502,2327,Carry,,66.962595,20.388916,73.018785,25.599212,False,126416_52,126416_173
126416,2,52,1524.3330000000003,4643,500502,2328,Pass,Successful,73.018785,25.599212,72.53032499999999,37.443384,False,126416_52,126416_173
126416,2,52,1526.6999999999998,4643,500118,2330,Pass,Successful,73.060785,37.593392,74.347245,28.56612,False,126416_52,126416_173
126416,2,52,1527.7009999999998,4643,500502,2332,Carry,,74.347245,28.56612,68.13114,24.915676000000005,False,126416_52,126416_173
126416,2,52,1530.8000000000002,4643,500502,2333,Pass,Successful,68.13114,24.915676000000005,72.75072,13.560764,False,126416_52,126416_173
126416,2,52,1532.1339999999998,4643,187259,2335,Carry,,72.75072,13.560764,73.49958,10.533404000000004,False,126416_52,126416_173
126416,2,52,1533.067,4643,187259,2336,Pass,Successful,73.49958,10.533404000000004,83.27172,3.3021480000000025,False,126416_52,126416_173
126416,2,52,1534.4620000000002,4643,528960,2338,Carry,,83.27172,3.3021480000000025,83.221635,6.839847999999996,False,126416_52,126416_173
126416,2,52,1538.4669999999996,4643,528960,2339,Pass,Successful,83.221635,6.839847999999996,71.791335,7.655099999999997,False,126416_52,126416_173
126416,2,52,1543.3330000000003,4643,187259,2341,Pass,Successful,69.94879499999999,9.979951999999995,58.290225,13.3348,False,126416_52,126416_173
126416,2,52,1544.4239999999998,4643,145673,2343,Carry,,58.290225,13.3348,58.781625000000005,16.691212,False,126416_52,126416_173
126416,2,52,1545.7560000000003,4643,145673,2344,Pass,Successful,58.781625000000005,16.691212,57.25796999999999,42.942272,False,126416_52,126416_173
126416,2,52,1547.3910000000003,4643,500115,2346,Carry,,57.25796999999999,42.942272,65.41111500000001,52.757256,False,126416_52,126416_173
126416,2,52,1550.1999999999998,4643,500115,2347,Pass,Successful,65.41111500000001,52.757256,73.45999499999999,50.71066,False,126416_52,126416_173
126416,2,52,1551.1000000000004,4643,500121,2349,Pass,Successful,73.45999499999999,50.71066,65.32953,46.569596,False,126416_52,126416_173
126416,2,52,1552.067,4643,500118,2351,Pass,Successful,65.32953,46.569596,99.85668,66.1395132,False,126416_52,126416_173
126416,2,52,1555.9669999999996,4643,343587,2353,Cross,Unsuccessful,99.85668,66.1395132,100.6509,61.7406612,False,126416_52,126416_173
126416,2,52,1556.3000000000002,4657,527810,2354,Block,,4.2869715,6.138903999999997,4.2869715,6.138903999999997,True,126416_52,126416_174
126416,2,52,1558.6999999999998,4657,500472,2355,Recovery,,12.748155,18.602284,26.041995,16.637764000000004,True,126416_52,126416_174
126416,2,52,1558.6999999999998,4657,500472,2356,Pass,Successful,12.748155,18.602284,26.041995,16.637764000000004,True,126416_52,126416_174
126416,2,52,1559.7330000000002,4657,500480,2358,Pass,Unsuccessful,26.041995,16.637764000000004,32.92632,23.332568,True,126416_52,126416_174
126416,2,52,1561.3000000000002,4643,500502,2359,Recovery,,71.39842499999999,45.582848,61.39896,45.740472,False,126416_52,126416_175
126416,2,52,1561.3000000000002,4643,500502,2360,Pass,Successful,71.39842499999999,45.582848,61.39896,45.740472,False,126416_52,126416_175
