,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153376,1,5,200.467,4646,146189,132,Pass,Successful,23.174865,0.0,26.442465,7.708752000000004,False,153376_5,153376_134
1,153376,1,5,201.234,4646,250141,134,Carry,,26.442465,7.708752000000004,30.739274999999992,5.682692000000003,False,153376_5,153376_134
2,153376,1,5,202.633,4646,250141,135,Pass,Successful,30.739274999999992,5.682692000000003,33.897885,0.1393999999999948,False,153376_5,153376_134
3,153376,1,5,203.367,4646,146189,137,Pass,Successful,33.897885,0.1393999999999948,19.58292,7.405403999999997,False,153376_5,153376_134
4,153376,1,5,204.834,4646,146185,139,Carry,,19.58292,7.405403999999997,21.047355,10.646963999999995,False,153376_5,153376_134
5,153376,1,5,209.267,4646,109160,143,Pass,Successful,28.944720000000004,23.775452,31.24758,55.767004,False,153376_5,153376_134
6,153376,1,5,206.567,4646,146185,140,Pass,Successful,21.047355,10.646963999999995,30.45966,19.193544000000003,False,153376_5,153376_134
7,153376,1,5,213.0,4646,161122,145,Pass,Successful,31.51428,55.520096,25.48864499999999,41.57214,False,153376_5,153376_134
8,153376,1,5,214.768,4646,61616,147,Carry,,25.48864499999999,41.57214,31.255875000000003,35.333548,False,153376_5,153376_134
9,153376,1,5,230.567,4646,61616,148,Pass,Unsuccessful,31.255875000000003,35.333548,,,False,153376_5,153376_134
10,153376,1,5,207.701,4646,109160,142,Carry,,30.45966,19.193544000000003,28.944720000000004,23.775452,False,153376_5,153376_134
