,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153376,2,65,1724.8010000000002,4646,500460,2186,Carry,,5.883633000000003,35.432964,12.135374999999996,38.427548,False,153376_65,153376_184
1,153376,2,65,1726.8000000000002,4646,500460,2187,Pass,Successful,12.135374999999996,38.427548,36.56415,57.99482,False,153376_65,153376_184
2,153376,2,65,1744.933,4646,61645,2198,Hit,,92.825565,38.719744000000006,92.825565,38.719744000000006,False,153376_65,153376_184
3,153376,2,65,1743.6329999999998,4646,356597,2195,Pass,Successful,90.40353,43.24834,89.50872,40.309924,False,153376_65,153376_184
4,153376,2,65,1741.5330000000004,4646,109160,2193,Cross,Successful,80.845275,61.9026372,90.150585,45.939848,False,153376_65,153376_184
5,153376,2,65,1739.7009999999998,4646,109160,2192,Carry,,76.79658,63.610498,80.845275,61.9026372,False,153376_65,153376_184
6,153376,2,65,1744.6670000000004,4646,61623,2197,Shot,Blocked,89.50872,40.309924,92.825565,38.719744000000006,False,153376_65,153376_184
7,153376,2,65,1724.8000000000002,4646,500460,2184,Intervention,,5.883633000000003,35.432964,5.883633000000003,35.432964,False,153376_65,153376_184
8,153376,2,65,1724.8000000000002,4646,500460,2183,Catch,,5.883633000000003,35.432964,5.883633000000003,35.432964,False,153376_65,153376_184
9,153376,2,65,1738.433,4646,61623,2190,Pass,Successful,70.02387,45.555172,76.79658,63.610498,False,153376_65,153376_184
10,153376,2,65,1729.9679999999996,4646,61623,2189,Carry,,36.56415,57.99482,70.02387,45.555172,False,153376_65,153376_184
11,153376,2,65,1724.8000000000002,4646,500460,2185,Recovery,,5.883633000000003,35.432964,5.883633000000003,35.432964,False,153376_65,153376_184
