,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153376,1,26,1987.233,4646,250148,1004,Throw-In,Successful,67.80984000000001,0.0,28.879515,13.725596000000005,False,153376_26,153376_54
1,153376,1,26,1993.946,4646,61616,1006,Pass,Successful,28.562415,15.166448000000004,21.95214,32.927096000000006,False,153376_26,153376_54
2,153376,1,26,1995.961,4646,500460,1008,Carry,,21.95214,32.927096000000006,24.759735000000006,34.472192,False,153376_26,153376_54
3,153376,1,26,1997.707,4646,500460,1009,Pass,Successful,24.759735000000006,34.472192,32.24854500000001,39.903148,False,153376_26,153376_54
4,153376,1,26,2001.875,4646,161122,1011,Pass,Successful,32.68219500000001,38.55226,31.876215,28.07108,False,153376_26,153376_54
5,153376,1,26,2002.931,4646,61616,1013,Carry,,31.876215,28.07108,35.18382,26.608536,False,153376_26,153376_54
6,153376,1,26,2004.409,4646,61616,1014,Pass,Successful,35.18382,26.608536,36.85688999999999,16.132252,False,153376_26,153376_54
7,153376,1,26,2006.368,4646,146185,1016,Pass,Successful,37.5963,14.410219999999995,54.86985,0.0,False,153376_26,153376_54
8,153376,1,26,2008.6,4646,250148,1018,Pass,Successful,55.01832,0.0,56.142135,5.580759999999998,False,153376_26,153376_54
9,153376,1,26,2009.3,4646,250141,1020,Pass,Successful,56.142135,5.580759999999998,,,False,153376_26,153376_54
