game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126318,1,36,2096.601,4639,250901,1152,Carry,,74.43555,33.19658,70.19775,31.749268,False,126318_36,126318_85
126318,1,36,2108.2340000000004,4639,491801,1164,Carry,,91.265475,6.156991999999995,92.60034,9.158103999999994,False,126318_36,126318_85
126318,1,36,2119.833,4657,500483,1177,Pass,Unsuccessful,28.99281,16.30402,71.5071,11.465344000000002,True,126318_36,126318_88
126318,1,36,2125.567,4639,491810,1179,Pass,Successful,34.46509499999999,57.471696,40.377645,57.583964,False,126318_36,126318_89
126318,1,36,2145.006,4639,345446,1196,Pass,Successful,55.860105,39.073752,64.96413,49.368,False,126318_36,126318_89
126318,1,36,2150.7,4639,407605,1202,Pass,Successful,65.23881,21.336632,69.433875,10.579440000000004,False,126318_36,126318_89
126318,1,36,2166.967,4639,491801,1215,Pass,Successful,61.48023,8.962467999999994,44.357145,16.401940000000003,False,126318_36,126318_89
126318,1,36,2182.183,4639,345446,1226,Pass,Successful,57.80396999999999,46.69934,68.11581,48.4347,False,126318_36,126318_89
126318,1,36,2187.2000000000003,4639,250899,1230,Pass,Successful,59.931795,62.0435604,51.29733,50.850536000000005,False,126318_36,126318_89
126318,1,36,2199.635,4639,407605,1239,Pass,Unsuccessful,76.78314,19.710072,86.19208499999999,9.515648,False,126318_36,126318_89
126318,1,36,2256.793,4657,500484,1264,Carry,,44.8665,21.661604,46.26657,16.343323999999996,True,126318_36,126318_96
126318,1,36,2267.033,4657,500484,1273,Pass,Successful,46.039350000000006,17.827492,43.860915,37.856076,True,126318_36,126318_96
126318,1,36,2272.733,4657,360391,1276,Pass,Successful,51.368205,40.853244,54.60042,28.839752,True,126318_36,126318_96
126318,1,36,2299.561,4657,360391,1299,Carry,,51.5298,30.987124,54.267255000000006,32.78484,True,126318_36,126318_96
126318,1,36,2322.6330000000003,4657,250167,1316,Parry,,4.427745,35.231072,4.427745,35.231072,True,126318_36,126318_98
126318,1,36,2352.4860000000003,4639,345446,1339,Carry,,41.08797,44.664644,48.028365,38.750344,False,126318_36,126318_99
126318,1,36,2362.5,4639,491801,1346,Pass,Successful,73.04619,9.796555999999995,81.05181,0.9247999999999904,False,126318_36,126318_99
