,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,2,51,1018.934,4639,187316,2173,Carry,,58.900695,37.872192,62.00376000000001,36.55442,False,153389_51,153389_207
1,153389,2,51,1017.4,4639,533448,2171,Pass,Successful,62.522565,58.928732,58.900695,37.872192,False,153389_51,153389_207
2,153389,2,51,1016.001,4639,533448,2170,Carry,,63.691635,62.5445844,62.522565,58.928732,False,153389_51,153389_207
3,153389,2,51,1014.3000000000002,4639,77845,2168,Throw-In,Successful,75.74763,68.0,63.691635,62.5445844,False,153389_51,153389_207
4,153389,2,50,1005.533,4639,533448,2164,Pass,Successful,55.375635,58.56874,,,False,153389_50,153389_207
5,153389,2,50,1004.601,4639,533448,2163,Carry,,53.85460500000001,55.71886,55.375635,58.56874,False,153389_50,153389_207
6,153389,2,50,1003.2670000000004,4639,354806,2161,Pass,Successful,55.10736,42.916364,53.85460500000001,55.71886,False,153389_50,153389_207
7,153389,2,50,1000.534,4639,354806,2160,Carry,,45.076395,34.610164,55.10736,42.916364,False,153389_50,153389_207
8,153389,2,50,999.3670000000002,4639,187316,2158,Pass,Successful,43.642935,24.507132,45.076395,34.610164,False,153389_50,153389_207
9,153389,2,50,997.034,4639,187316,2157,Carry,,37.61121,23.862967999999995,43.642935,24.507132,False,153389_50,153389_207
10,153389,2,50,995.0,4639,354806,2155,Pass,Successful,33.485445,40.453268,37.61121,23.862967999999995,False,153389_50,153389_207
11,153389,2,50,991.9,4639,77828,2153,Pass,Successful,20.808165,45.402444,32.24928,40.822712,False,153389_50,153389_207
12,153389,2,50,989.3000000000002,4639,250896,2151,Pass,Successful,13.546155,52.089904,20.808165,45.402444,False,153389_50,153389_207
13,153389,2,50,987.2000000000004,4639,250896,2150,Recovery,,12.00654,50.904528,12.00654,50.904528,False,153389_50,153389_207
14,153389,2,51,1021.933,4639,187316,2174,Pass,Successful,62.00376000000001,36.55442,54.37676999999999,44.754812,False,153389_51,153389_207
15,153389,2,51,1024.6330000000005,4639,77828,2176,Pass,Successful,54.66489,44.220332,56.354865,34.85034,False,153389_51,153389_207
16,153389,2,51,1027.3670000000002,4639,187316,2178,Pass,Successful,57.57654,33.87284,55.487460000000006,46.897968000000006,False,153389_51,153389_207
17,153389,2,51,1028.901,4639,354806,2180,Carry,,55.487460000000006,46.897968000000006,60.127515,47.203288,False,153389_51,153389_207
18,153389,2,51,1031.0,4639,354806,2181,Pass,Unsuccessful,60.127515,47.203288,83.06613,47.400216,False,153389_51,153389_207
