,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153389,2,36,118.76800000000028,4639,407605,1682,Carry,,43.66068,30.651475999999995,43.750665000000005,26.587115999999995,False,153389_36,153389_143
1,153389,2,36,137.76800000000028,4639,407605,1699,Carry,,46.67313,32.125104,47.21451,26.410316,False,153389_36,153389_143
2,153389,2,36,136.83300000000008,4639,533448,1697,Pass,Successful,57.22017,39.307468,46.67313,32.125104,False,153389_36,153389_143
3,153389,2,36,136.1330000000003,4639,491803,1695,Pass,Successful,51.34164,42.88216,57.22017,39.307468,False,153389_36,153389_143
4,153389,2,36,132.0339999999999,4639,491803,1694,Carry,,40.824105,35.415488,51.34164,42.88216,False,153389_36,153389_143
5,153389,2,36,130.33300000000008,4639,407605,1692,Pass,Successful,45.38688,14.691399999999994,40.824105,35.415488,False,153389_36,153389_143
6,153389,2,36,128.9010000000001,4639,407605,1691,Carry,,46.357395,10.504232000000002,45.38688,14.691399999999994,False,153389_36,153389_143
7,153389,2,36,127.8670000000002,4639,187316,1689,Pass,Successful,53.95362,1.9047479999999977,46.357395,10.504232000000002,False,153389_36,153389_143
8,153389,2,36,124.83300000000008,4639,250902,1687,Pass,Successful,69.20592,0.4577079999999967,56.685195,0.8218480000000028,False,153389_36,153389_143
9,153389,2,36,123.0329999999999,4639,187316,1685,Pass,Successful,62.25303,1.7310080000000028,71.63163,1.5531880000000058,False,153389_36,153389_143
10,153389,2,36,120.3670000000002,4639,407605,1683,Pass,Successful,43.750665000000005,26.587115999999995,61.182975,2.9885320000000064,False,153389_36,153389_143
11,153389,2,36,115.20000000000029,4639,77828,1678,Pass,Successful,46.63344,51.008908,38.258535,40.029356,False,153389_36,153389_143
12,153389,2,36,139.23300000000015,4639,407605,1700,Pass,Unsuccessful,47.21451,26.410316,80.61795,21.716207999999995,False,153389_36,153389_143
13,153389,2,36,108.3670000000002,4639,187316,1676,Pass,Successful,50.295945,32.130748000000004,44.174025,51.520132,False,153389_36,153389_143
14,153389,2,36,103.068,4639,187316,1675,Carry,,43.39167,30.468692000000004,50.295945,32.130748000000004,False,153389_36,153389_143
15,153389,2,36,101.9670000000001,4639,407605,1673,Pass,Successful,49.01127,39.278228,43.39167,30.468692000000004,False,153389_36,153389_143
16,153389,2,36,100.9010000000001,4639,407605,1672,Carry,,50.00079,44.994988,49.01127,39.278228,False,153389_36,153389_143
17,153389,2,36,100.067,4639,533448,1670,Pass,Successful,48.01986,40.250764,50.00079,44.994988,False,153389_36,153389_143
18,153389,2,36,95.16799999999992,4639,533448,1669,Carry,,49.321335,55.825484,48.01986,40.250764,False,153389_36,153389_143
19,153389,2,36,94.067,4639,77845,1667,Pass,Successful,54.03762,63.7134976,49.321335,55.825484,False,153389_36,153389_143
20,153389,2,36,93.5339999999999,4639,77845,1666,Carry,,55.445985,60.520204,54.03762,63.7134976,False,153389_36,153389_143
21,153389,2,36,93.5329999999999,4639,77845,1665,Recovery,,55.445985,60.520204,55.445985,60.520204,False,153389_36,153389_143
22,153389,2,36,92.20000000000029,4639,77828,1664,Tackle,Unsuccessful,56.134575,57.857936,56.134575,57.857936,False,153389_36,153389_143
23,153389,2,36,117.5329999999999,4639,491803,1680,Pass,Successful,38.386635,38.728108,43.66068,30.651475999999995,False,153389_36,153389_143
