,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,2,55,810.4670000000001,4220,500549,1709,Pass,Successful,95.63148,63.7253364,89.16642,65.4707468,True,153381_55,153381_151
1,153381,2,55,811.3680000000002,4220,354809,1711,Carry,,89.16642,65.4707468,85.38873,65.9197236,True,153381_55,153381_151
2,153381,2,55,812.3670000000002,4220,354809,1712,Pass,Successful,85.38873,65.9197236,75.74416500000001,64.949078,True,153381_55,153381_151
3,153381,2,55,813.4000000000001,4220,354812,1714,Pass,Successful,75.74416500000001,64.949078,69.64692,55.729468,True,153381_55,153381_151
4,153381,2,55,814.7330000000002,4220,529744,1716,Pass,Successful,69.64692,55.729468,59.448375,39.315764,True,153381_55,153381_151
5,153381,2,55,817.3330000000001,4220,500547,1718,Pass,Successful,59.08245,39.0473,61.56192000000001,21.481472,True,153381_55,153381_151
6,153381,2,55,820.2330000000002,4220,287282,1720,Pass,Successful,62.31582,21.481472,71.745765,24.891672,True,153381_55,153381_151
7,153381,2,55,823.8010000000002,4220,500547,1724,Carry,,47.9304,21.481608,51.808890000000005,22.329568,True,153381_55,153381_151
8,153381,2,55,825.3670000000002,4220,500547,1725,Pass,Successful,51.808890000000005,22.329568,84.113715,52.02782,True,153381_55,153381_151
9,153381,2,55,827.9000000000001,4220,354809,1726,Duel,Successful,84.113715,52.02782,84.113715,52.02782,True,153381_55,153381_151
10,153381,2,55,827.9010000000001,4220,354809,1728,Carry,,84.113715,52.02782,95.47587,34.661232,True,153381_55,153381_151
11,153381,2,55,828.784,4220,354809,1729,Intervention,,95.47587,34.661232,95.47587,34.661232,True,153381_55,153381_151
12,153381,2,55,829.6669999999999,4220,500534,1730,Recovery,,95.47587,34.661232,105.0,33.949970632,True,153381_55,153381_151
13,153381,2,55,829.6669999999999,4220,500534,1731,Shot,On Target,95.47587,34.661232,99.006537,34.153816,True,153381_55,153381_151
14,153381,2,55,809.7330000000002,4220,354809,1707,Throw-In,Successful,89.67084,68.0,95.63148,63.7253364,True,153381_55,153381_151
15,153381,2,52,761.0999999999999,4220,354812,1687,Pass,Successful,69.82899,14.035336,,,True,153381_52,153381_151
16,153381,2,55,821.8000000000002,4220,500530,1722,Pass,Successful,70.7322,23.291292,47.9304,21.481608,True,153381_55,153381_151
17,153381,2,52,757.4010000000001,4220,287282,1684,Carry,,59.422125,2.256308000000004,63.14553,2.2616799999999984,True,153381_52,153381_151
18,153381,2,52,754.8330000000001,4220,532196,1682,Throw-In,Successful,89.75505,0.0,59.422125,2.256308000000004,True,153381_52,153381_151
19,153381,2,51,725.8000000000002,4220,500530,1673,Pass,Successful,77.544915,19.102968000000004,,,True,153381_51,153381_151
20,153381,2,51,720.5329999999999,4220,500530,1672,Carry,,50.215935,5.159092000000001,77.544915,19.102968000000004,True,153381_51,153381_151
21,153381,2,51,718.067,4220,500534,1670,Pass,Successful,42.90678,18.526124,51.559515,7.340327999999999,True,153381_51,153381_151
22,153381,2,51,716.068,4220,500534,1669,Carry,,37.904265,16.012028,42.90678,18.526124,True,153381_51,153381_151
23,153381,2,51,715.4000000000001,4220,529744,1667,Pass,Successful,34.728855,21.325275999999995,37.904265,16.012028,True,153381_51,153381_151
24,153381,2,51,715.4000000000001,4220,529744,1666,Recovery,,34.728855,21.325275999999995,37.904265,16.012028,True,153381_51,153381_151
25,153381,2,51,715.4000000000001,4220,529744,1665,Duel,Successful,34.728855,21.325275999999995,37.904265,16.012028,True,153381_51,153381_151
26,153381,2,51,712.4670000000001,4220,354809,1664,Clearance,,20.78055,37.664792,33.567764999999994,22.890568,True,153381_51,153381_151
27,153381,2,51,712.4670000000001,4220,354809,1663,Interception,,20.78055,37.664792,20.78055,37.664792,True,153381_51,153381_151
28,153381,2,52,758.5329999999999,4220,287282,1685,Pass,Successful,63.14553,2.2616799999999984,67.30584,14.439256,True,153381_52,153381_151
