,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153381,1,31,2134.233,4220,354820,898,Pass,Unsuccessful,33.667935,64.6758676,66.087315,52.64288,True,153381_31,153381_65
1,153381,1,31,2132.733,4220,500547,896,Pass,Successful,31.460415,42.6666,33.667935,64.6758676,True,153381_31,153381_65
2,153381,1,31,2130.4010000000003,4220,500547,895,Carry,,32.41266,39.012824,31.460415,42.6666,True,153381_31,153381_65
3,153381,1,31,2128.533,4220,354812,893,Pass,Successful,46.079565,19.499748000000004,32.41266,39.012824,True,153381_31,153381_65
4,153381,1,31,2123.933,4220,500534,890,Pass,Successful,65.658285,7.252200000000002,54.102825,4.169488000000001,True,153381_31,153381_65
5,153381,1,31,2122.7,4220,354812,888,Pass,Successful,58.988055,1.9464320000000013,65.658285,7.252200000000002,True,153381_31,153381_65
6,153381,1,31,2120.3,4220,532196,886,Pass,Successful,78.44403,2.057000000000002,59.048535,2.110447999999991,True,153381_31,153381_65
7,153381,1,31,2125.268,4220,354812,892,Carry,,54.102825,4.169488000000001,46.079565,19.499748000000004,True,153381_31,153381_65
8,153381,1,31,2116.0,4220,354812,882,Pass,Successful,50.936655,24.88208400000001,62.81667,11.428827999999996,True,153381_31,153381_65
9,153381,1,31,2112.8010000000004,4220,354812,881,Carry,,33.870165,27.054752,50.936655,24.88208400000001,True,153381_31,153381_65
10,153381,1,31,2117.567,4220,500534,884,Pass,Successful,62.81667,11.428827999999996,77.41587,2.428824000000006,True,153381_31,153381_65
11,153381,1,31,2110.7,4220,500552,879,Pass,Successful,8.641962,31.450612,33.870165,27.054752,True,153381_31,153381_65
12,153381,1,31,2104.367,4220,354809,877,Pass,Successful,36.317505,34.344352,8.8775925,33.803276,True,153381_31,153381_65
13,153381,1,31,2103.068,4220,354809,876,Carry,,41.31939,39.81604,36.317505,34.344352,True,153381_31,153381_65
14,153381,1,31,2103.067,4220,354809,875,Interception,,41.31939,39.81604,41.31939,39.81604,True,153381_31,153381_65
